scorer,DLC_Resnet50_placecells_december_2025Jan5shuffle1_snapshot_best-30,DLC_Resnet50_placecells_december_2025Jan5shuffle1_snapshot_best-30,DLC_Resnet50_placecells_december_2025Jan5shuffle1_snapshot_best-30,DLC_Resnet50_placecells_december_2025Jan5shuffle1_snapshot_best-30,DLC_Resnet50_placecells_december_2025Jan5shuffle1_snapshot_best-30,DLC_Resnet50_placecells_december_2025Jan5shuffle1_snapshot_best-30,DLC_Resnet50_placecells_december_2025Jan5shuffle1_snapshot_best-30,DLC_Resnet50_placecells_december_2025Jan5shuffle1_snapshot_best-30,DLC_Resnet50_placecells_december_2025Jan5shuffle1_snapshot_best-30,DLC_Resnet50_placecells_december_2025Jan5shuffle1_snapshot_best-30,DLC_Resnet50_placecells_december_2025Jan5shuffle1_snapshot_best-30,DLC_Resnet50_placecells_december_2025Jan5shuffle1_snapshot_best-30
2363,62.1251,63.64219,1.0,93.532005,70.27532,0.85328794,125.47031,64.90115,0.8453993,206.8004,66.01462,0.7094063
2364,56.466255,87.92413,0.9630523,89.476524,68.38227,0.8916136,125.369095,64.69814,0.8558983,204.08148,62.7614,0.6886323
2365,56.46745,87.9374,0.96315914,89.465515,68.38426,0.8921415,125.37441,64.69838,0.85657305,204.02785,62.728764,0.6933648
2366,57.581074,111.008995,0.9197465,82.696754,77.88527,0.8531889,115.0101,58.913067,0.9251533,190.75644,52.66096,0.5549853
2367,57.577374,111.01134,0.9200348,82.77154,77.90117,0.85656303,114.97686,58.477753,0.9029275,191.14908,52.713184,0.532604
2368,60.87448,119.33509,0.97217655,77.96416,86.26365,0.87996334,103.248634,58.758675,0.86371744,179.1769,50.288067,0.5746221
2369,60.88658,119.34628,0.9718829,77.963356,86.26036,0.87968934,103.26001,58.758762,0.86544,179.27293,50.254463,0.5720761
2370,55.0061,127.12755,1.0,74.82996,91.80766,0.99720675,95.09538,60.83032,1.0,140.08653,57.984932,0.39233637
2371,55.009117,127.131065,1.0,74.84853,91.79921,0.9989813,95.19456,60.89792,1.0,140.36934,58.07083,0.40114996
2372,50.96153,128.07225,1.0,72.55998,95.5571,0.93861914,91.41879,63.68898,1.0,150.53691,67.72445,0.5981841
2373,50.972557,128.06561,1.0,72.55825,95.564255,0.93835413,91.33104,63.67696,1.0,150.57419,67.72555,0.59879625
2374,50.713352,133.51465,1.0,71.2717,102.7883,0.95809937,87.7385,65.8995,1.0,144.32404,67.14161,0.6077699
2375,50.71126,133.51442,1.0,71.26875,102.786026,0.95799816,87.73828,65.89777,1.0,144.32031,67.10828,0.6086438
2376,43.86029,139.89644,0.9104089,70.54709,109.93011,0.7799661,80.83766,65.66653,1.0,142.34393,66.4083,0.6913538
2377,43.858078,139.89726,0.9107623,70.58406,109.85118,0.78022504,80.997925,65.6535,1.0,142.49796,66.61883,0.69188446
2378,45.472282,145.88054,1.0,70.66424,115.0772,0.87914616,79.70781,68.41297,0.97628224,140.38605,66.3073,0.7067644
2379,45.469185,145.87218,1.0,70.66837,115.027664,0.87999463,79.73647,68.40704,0.97531396,140.34006,66.387146,0.7086996
2380,46.184914,146.12146,1.0,70.630775,116.430176,0.8795863,81.67188,68.9492,1.0,142.20834,66.6771,0.6735267
2381,46.185684,146.1184,1.0,70.74336,116.348175,0.88037485,81.71883,69.048546,1.0,142.18288,66.68447,0.67989546
2382,49.77859,149.22452,1.0,69.84244,118.74577,0.91686547,81.79475,69.455536,1.0,147.53595,62.55005,0.6334027
2383,49.787373,149.22495,1.0,69.85847,118.73452,0.9169694,81.7855,69.47893,1.0,147.73976,62.539326,0.644615
2384,46.435814,159.5839,1.0,66.85144,126.846565,0.795159,78.98976,71.63438,1.0,145.60869,56.46247,0.61254007
2385,46.46721,159.59785,1.0,66.84074,126.83869,0.7945072,78.97573,71.634,1.0,145.54848,56.36952,0.61139005
2386,48.80192,150.71059,1.0,67.94223,121.71738,0.85207856,77.43677,74.69448,1.0,140.544,49.00862,0.73743725
2387,48.798256,150.70737,1.0,67.92735,121.75207,0.8521686,77.433426,74.70364,1.0,140.54364,49.007446,0.7358941
2388,48.658493,139.04666,1.0,70.8206,113.48774,0.7980864,78.61831,72.65986,1.0,146.92552,50.039837,0.6771516
2389,48.66279,139.04659,1.0,70.87346,113.51877,0.80166936,78.70821,72.51168,1.0,146.87543,50.00444,0.68152034
2390,45.94948,127.76425,1.0,71.494545,112.48816,0.7221515,79.638626,72.27689,1.0,149.54655,50.01339,0.7159918
2391,45.959267,127.77172,1.0,71.48854,112.44517,0.7201291,79.69395,72.25288,1.0,150.41974,49.945854,0.7133373
2392,49.65065,123.16864,1.0,74.62931,102.26314,0.6007357,80.05457,72.38413,1.0,151.64148,49.586357,0.71585006
2393,49.653023,123.1714,1.0,74.62725,102.24761,0.6021448,80.13145,72.41321,1.0,151.82143,49.575565,0.7162491
2394,46.064964,122.694016,1.0,76.827126,108.64294,0.5956339,80.782326,74.09277,1.0,152.211,49.572685,0.7177107
2395,46.061325,122.695,1.0,74.01508,109.39099,0.59401625,80.76537,74.10305,1.0,152.2105,49.574993,0.71952003
2396,45.192993,115.47124,1.0,73.87338,104.6262,0.5869489,80.16961,79.13922,1.0,155.22774,57.15516,0.6857009
2397,45.1935,115.47365,1.0,73.870865,104.61381,0.58615077,80.12263,79.171585,1.0,155.23555,57.16233,0.6901961
2398,49.864162,116.9681,1.0,75.214096,128.57957,0.67386967,88.12436,86.140656,0.9355366,560.0591,554.0778,0.06966527
2399,49.884087,116.97831,1.0,75.27903,128.49869,0.67304707,87.74171,86.19197,0.9379315,560.0233,554.24585,0.07110537
2400,52.261658,102.05395,1.0,77.51565,120.51969,0.89659107,93.838295,85.624374,1.0,165.07526,70.94142,0.40650496
2401,52.26568,102.04717,1.0,77.54521,120.55093,0.8962836,93.83625,85.619194,1.0,165.14688,70.91847,0.41039532
2402,52.105812,87.79503,1.0,77.31069,110.960175,0.8155218,96.72759,84.27271,1.0,169.41354,79.36201,0.62435156
2403,52.11622,87.80632,1.0,77.2927,111.00946,0.8177823,96.68977,84.25399,1.0,169.42561,79.34239,0.62450796
2404,53.43479,77.40465,1.0,80.627106,100.11424,0.9008817,99.22654,84.22801,1.0,177.86115,81.77795,0.54914427
2405,53.431007,77.39733,1.0,80.67185,100.023865,0.90049684,99.32089,84.29919,1.0,177.92001,81.53499,0.5422861
2406,55.74242,70.45764,1.0,78.74618,98.468315,0.8741223,98.62079,82.96858,0.94720167,156.50177,70.40825,0.59007335
2407,55.739853,70.4603,1.0,78.84509,98.549065,0.8791874,98.8383,82.96382,0.9554013,156.51967,70.40171,0.592303
2408,61.39436,61.298084,1.0,72.28859,93.634315,0.74481714,99.47268,85.46551,0.85051477,179.39334,63.468613,0.61776024
2409,61.41487,61.228065,1.0,72.40781,93.59862,0.7484398,99.448265,85.29311,0.8505852,179.37775,63.4757,0.6189255
2410,50.46727,41.618683,1.0,37.565,70.27922,0.67314863,96.98228,87.16875,1.0,175.41628,63.72906,0.80849254
2411,50.46096,41.612312,1.0,37.541805,70.237686,0.6722773,97.09273,87.50774,1.0,175.432,63.745113,0.808182
2412,42.936382,27.55528,1.0,25.94722,56.169205,0.6132834,95.137024,90.28088,1.0,170.8707,64.53466,0.7928992
2413,42.93856,27.565237,1.0,25.944363,56.15618,0.61164623,95.127365,90.29325,1.0,170.62187,64.503746,0.7948051
2414,37.16335,10.317194,1.0,47.886093,66.084305,0.599445,94.752335,90.15295,0.9374824,171.26083,64.82854,0.8548857
2415,37.19134,10.332965,1.0,22.03647,42.242046,0.601958,94.79924,90.11183,0.93743235,171.2392,64.812126,0.8569495
2416,44.3936,7.034413,0.8724383,28.184992,38.001625,0.62561,93.664116,90.57739,0.8035788,174.09448,63.992626,0.81009907
2417,44.399635,7.050192,0.86891997,27.931326,38.080814,0.62576395,93.66004,90.58453,0.80707407,174.09088,63.992992,0.8134661
2418,60.86828,18.212278,1.0,36.962376,45.69212,0.77899593,99.43794,91.32969,0.9732329,174.75429,64.631546,0.821694
2419,60.876904,18.218729,1.0,36.987507,45.624447,0.7782071,99.28109,91.43809,0.9861336,174.77003,64.64416,0.821857
2420,64.18631,31.67746,1.0,44.086464,61.010353,0.645517,95.43505,103.0174,0.6180278,180.42625,65.48869,0.6238675
2421,64.18114,31.673592,1.0,44.00414,60.88712,0.64644355,94.35734,103.331245,0.6301916,180.42413,65.49108,0.62048405
2422,44.638226,48.024063,0.940087,74.752014,86.934166,0.79084957,114.12795,92.36273,0.7424061,179.05142,57.436256,0.54139024
2423,44.655354,48.03122,0.94177014,74.74773,87.0371,0.79015905,114.005714,92.53316,0.7642491,178.90033,57.446865,0.5506988
2424,44.19201,65.67379,1.0,86.33294,89.93672,0.8697618,117.264496,91.77687,0.85271513,183.57303,54.703472,0.7222432
2425,44.198936,65.66799,1.0,86.29866,89.944016,0.8717141,117.24282,91.931335,0.83082,183.57901,54.715614,0.72277194
2426,37.537758,78.394066,1.0,84.67135,89.39591,0.8387405,117.74143,91.28512,0.8804773,184.32988,54.298153,0.71825844
2427,37.526108,78.39114,1.0,84.68863,89.36604,0.8376563,117.7262,91.28421,0.8899723,184.39485,54.35785,0.71800077
2428,36.3981,93.133545,1.0,83.85387,90.93059,0.8163601,118.24998,91.06691,0.9119635,183.92857,53.92659,0.7190916
2429,36.39075,93.11597,1.0,83.93381,90.97292,0.8132626,118.30449,91.07835,0.9136187,183.94133,53.544975,0.7225934
2430,43.576614,92.55017,1.0,86.48228,90.770584,0.8114529,118.07063,91.22767,0.91157156,184.1358,53.26421,0.73139834
2431,43.5759,92.550186,1.0,86.4889,90.83617,0.8003389,118.10176,91.21121,0.9117843,184.15584,53.46288,0.72470564
2432,45.33326,88.15365,1.0,90.34193,90.35903,0.7790846,118.04048,91.32474,0.8831896,184.09868,53.461437,0.72342086
2433,45.336975,88.14667,1.0,90.358086,90.351746,0.77905625,118.036934,91.314354,0.88969225,184.57556,53.81655,0.7136498
2434,44.983166,81.07236,1.0,90.391235,89.495255,0.80253357,119.95045,92.70662,0.7702834,184.61978,53.759747,0.71938103
2435,44.981026,81.071045,1.0,90.39857,89.496414,0.8026866,119.93107,92.704865,0.7617963,185.22867,53.52787,0.72717196
2436,46.99852,77.95857,1.0,90.19612,89.8903,0.80145943,121.05064,93.63012,0.8146952,185.3923,53.621445,0.7320461
2437,47.008377,77.966415,1.0,90.20216,89.89655,0.80072916,121.03749,93.63647,0.8204344,185.54147,53.745907,0.738025
2438,50.064163,80.391136,1.0,90.73984,90.51491,0.7804696,120.91041,93.86126,0.8574165,185.45004,53.712826,0.7377936
2439,50.06752,80.390755,1.0,90.8494,90.56425,0.77844024,120.916794,93.85252,0.85303473,185.47025,53.673374,0.75154644
2440,50.70388,79.043846,1.0,86.3482,90.379684,0.73628926,119.44669,93.410416,1.0,184.64651,55.715614,0.68774164
2441,50.707283,79.027306,1.0,86.26338,90.28222,0.7333057,119.15945,93.44922,1.0,184.76074,55.816082,0.6894705
2442,53.828697,79.89993,1.0,85.37047,93.04014,0.78501505,119.12442,93.848434,1.0,184.16646,55.837406,0.75273776
2443,53.82792,79.89609,1.0,85.36436,93.059235,0.7891402,118.95337,93.87985,1.0,185.05626,55.613304,0.7428876
2444,55.47244,79.290054,1.0,87.04768,93.58435,0.81856996,119.32821,94.13324,0.9637189,185.12816,55.833725,0.73059916
2445,55.456867,79.2772,1.0,87.228676,93.38777,0.812402,119.44291,94.220375,0.9432423,185.12556,55.819195,0.7336015
2446,50.656998,76.78613,1.0,87.587746,91.88351,0.8017783,119.91875,94.26173,0.93242544,185.06398,55.800056,0.7394049
2447,50.675922,76.76223,1.0,87.58635,91.87431,0.8019289,119.91945,94.26004,0.93296254,185.06584,55.799564,0.7386977
2448,40.852753,65.0382,0.97548085,87.67512,87.84516,0.9410576,122.08936,94.00541,0.907608,183.80594,54.65845,0.72533053
2449,40.849648,65.04319,0.97561514,87.64836,87.80738,0.9431364,122.25728,94.04628,0.9083057,183.79938,54.63393,0.72520757
2450,42.03593,58.25503,0.74436784,90.86874,87.0974,0.8256055,128.62106,92.683014,0.9991719,184.04747,49.63399,0.7182115
2451,42.03794,58.251102,0.7433477,91.00827,86.92807,0.82610625,128.6283,92.534515,0.98305124,183.9986,49.65709,0.7179072
2452,37.691383,79.66781,0.6141899,91.44088,86.69009,0.76262695,129.95457,92.375114,1.0,184.21936,48.880848,0.6500386
2453,37.694168,79.66709,0.61395156,91.44227,86.69392,0.76279336,129.9591,92.37533,1.0,184.18222,48.99485,0.64161134
2454,32.936554,97.04184,0.6039924,91.43222,88.11421,0.76089466,129.91617,88.59878,0.9574673,184.85051,48.503338,0.606679
2455,32.932972,97.037636,0.6043126,91.34528,88.15409,0.7624378,129.98087,88.56464,0.96629566,184.62299,48.449844,0.61597615
2456,57.50616,111.888596,0.9488245,91.91109,88.35657,0.7278899,129.4648,88.0929,0.96038735,184.51768,48.563477,0.6248467
2457,57.522484,111.89948,0.9497916,91.90444,88.353195,0.7272714,129.4781,88.07581,0.96322674,184.59631,48.57177,0.6301209
2458,61.47995,114.3,1.0,89.12759,87.26937,0.7914612,124.78944,83.63509,0.92160034,187.84921,48.30311,0.6524317
2459,61.463737,114.29252,1.0,89.30028,87.62294,0.7873371,125.003494,83.60202,0.9134437,188.63986,48.311302,0.6278107
2460,66.40377,109.45791,1.0,92.90169,89.10217,0.7421815,122.53917,84.00975,0.90870935,188.7854,48.370796,0.63254315
2461,66.40317,109.45717,1.0,92.88316,89.11017,0.74349654,122.4955,83.99196,0.90317845,189.14825,48.374493,0.6283649
2462,69.518326,119.954475,1.0,90.50444,90.94181,0.74213403,121.56804,83.77875,0.90730226,189.71274,48.416107,0.6441767
2463,69.58054,119.89037,1.0,90.59035,90.9027,0.74491906,121.38102,83.765495,0.90225667,189.73691,48.428146,0.64478064
2464,62.759346,132.10405,1.0,85.182625,102.07351,1.0,119.1594,82.11061,0.90280527,189.71062,48.490746,0.69477355
2465,62.76695,132.09232,1.0,85.15601,101.97857,0.99867225,119.396095,82.10814,0.903169,189.74037,48.471806,0.6912573
2466,59.387566,133.22281,1.0,83.47396,106.48507,1.0,110.62106,80.020035,0.93896246,185.83133,48.895462,0.6828647
2467,59.406982,133.25847,1.0,83.47678,106.61328,1.0,110.62167,80.02924,0.9399808,185.8177,48.871593,0.6824116
2468,66.39135,129.29182,1.0,84.56114,104.71079,1.0,103.419106,78.12384,1.0,174.33424,47.39859,0.64876336
2469,66.362885,129.30197,1.0,84.52574,104.68279,1.0,103.406845,78.15672,1.0,174.55048,47.50603,0.6423554
2470,69.696075,123.41419,1.0,86.66499,101.13716,1.0,102.703575,77.3202,1.0,173.69415,49.82511,0.7236547
2471,69.70832,123.419586,1.0,86.72551,101.06604,1.0,102.63493,77.12134,1.0,173.70874,49.81139,0.7229121
2472,72.31927,128.15663,1.0,85.09151,102.7574,1.0,102.37528,77.5224,1.0,173.72653,53.962383,0.6804072
2473,72.323814,128.15878,1.0,85.0778,102.75253,1.0,102.3779,77.53312,1.0,173.72513,53.975666,0.6789912
2474,69.66186,130.46172,1.0,83.82822,103.72082,1.0,102.24587,77.6476,1.0,174.8015,54.855675,0.6339763
2475,69.7078,130.4505,1.0,83.803635,103.54977,1.0,102.25652,77.64756,1.0,174.8144,54.865303,0.6324892
2476,69.49517,128.97345,1.0,83.79456,102.60352,1.0,102.23792,77.598145,1.0,173.3506,54.62576,0.6613662
2477,69.52349,128.96059,1.0,83.733376,102.42046,1.0,102.301674,77.51273,1.0,173.83546,54.815628,0.6454004
2478,69.11151,130.2355,1.0,83.250244,103.34741,1.0,102.34336,77.09311,1.0,174.93724,54.888287,0.6295182
2479,69.11924,130.24335,1.0,83.29098,103.321594,1.0,102.30439,76.97895,1.0,174.97775,54.914185,0.6275644
2480,69.151726,130.6573,1.0,83.138695,103.544235,1.0,102.25395,76.86764,1.0,174.05417,54.824974,0.6266449
2481,69.147385,130.67488,1.0,83.147675,103.544556,1.0,102.20281,76.8966,1.0,174.05685,54.81943,0.6317735
2482,69.33744,131.56569,1.0,82.9496,104.08368,1.0,102.06703,77.268814,1.0,174.09032,54.82825,0.6314096
2483,69.311806,131.53171,1.0,82.94813,104.10143,1.0,102.06583,77.26794,1.0,174.10411,54.830097,0.6281249
2484,69.672264,130.8541,1.0,82.92328,102.93158,1.0,101.912834,76.14775,1.0,174.16827,54.770153,0.63385904
2485,69.67185,130.84659,1.0,82.925095,102.95535,1.0,101.91221,76.13746,1.0,174.25299,54.630707,0.6274525
2486,80.43781,129.60777,1.0,78.25934,95.63932,0.9436801,98.68658,70.61471,1.0,169.74358,54.622555,0.6393664
2487,80.433624,129.60352,1.0,78.26088,95.5497,0.9521116,98.67247,70.614655,1.0,169.78781,54.611805,0.6388567
2488,90.51568,127.284065,1.0,79.13916,92.46929,1.0,89.906296,63.78662,0.9034599,68.48917,126.274284,0.07557896
2489,90.50682,127.28277,1.0,79.13638,92.37428,1.0,89.78434,63.897793,0.8842198,68.51046,126.22309,0.07600069
2490,90.28229,112.12197,1.0,77.821526,83.38738,1.0,87.53864,60.35455,0.82106686,134.14978,55.879635,0.41042873
2491,90.27268,112.131645,1.0,77.7206,83.31441,1.0,87.594505,60.280254,0.82225907,134.42407,56.31872,0.35656163
2492,93.74092,100.26823,1.0,73.11203,77.03884,1.0,89.24339,59.07781,0.8890239,137.74272,58.452034,0.43188548
2493,93.757515,100.246956,1.0,72.99615,76.99143,1.0,89.25003,58.85002,0.91316277,137.73332,58.47063,0.43697196
2494,111.66781,104.24859,0.9949526,82.07577,86.818085,1.0,89.76902,58.357136,0.92826164,143.72244,53.034607,0.4856893
2495,111.698586,104.262,0.992596,82.15043,87.07604,1.0,89.64285,58.39494,0.9227802,142.95099,53.026985,0.45836443
2496,121.23208,106.06881,1.0,85.25032,86.874245,0.94949526,88.22145,58.760826,0.8286667,157.8195,57.17608,0.6344562
2497,121.22684,106.06866,1.0,85.24679,86.882675,0.9487423,88.22235,58.756065,0.82815826,157.8162,57.17439,0.635517
2498,114.495155,112.01303,1.0,84.671135,91.109985,0.930832,86.861305,62.95264,0.9628247,156.71645,56.311928,0.6931696
2499,114.49441,112.006096,1.0,84.655396,91.087036,0.9282409,86.88678,62.95408,0.9630403,156.73238,56.28382,0.69127893
2500,124.76917,102.686195,1.0,91.55229,92.346115,0.88339424,86.59579,62.668102,0.86533344,155.76495,56.40425,0.6994915
2501,124.77632,102.67973,1.0,91.50347,92.2864,0.87887174,86.558586,62.620125,0.86737627,155.83293,56.411003,0.71552855
2502,131.86476,84.337135,1.0,95.25682,84.550995,1.0,83.04492,61.05336,0.59378517,152.30734,50.804436,0.797475
2503,131.84944,84.37324,1.0,95.60811,84.56928,1.0,83.59356,60.77284,0.6330084,152.9387,50.93425,0.81019956
2504,132.05661,77.46503,1.0,91.84202,76.8106,0.79794216,69.33171,61.30216,0.23163506,153.48357,47.20969,0.5028912
2505,132.05669,77.463264,1.0,91.793205,76.7839,0.79910064,69.28892,61.189606,0.22695866,153.46417,47.21181,0.5042156
2506,133.26634,79.027664,1.0,90.96854,79.46928,0.76002115,84.635124,57.112877,0.55367744,140.33554,48.260963,0.23358709
2507,133.26704,79.03238,1.0,92.90203,80.14743,0.75937295,84.67087,57.117107,0.5603372,140.32204,48.256676,0.23546645
2508,137.24622,85.35391,1.0,95.94218,87.864815,0.8885583,82.32528,64.13938,0.8983666,157.40198,48.620728,0.34570217
2509,137.23627,85.357605,1.0,95.943924,87.864784,0.88818836,82.3211,64.13836,0.89839363,157.44202,48.62091,0.34624013
2510,143.88925,90.61895,1.0,109.079735,90.931595,0.9028235,81.18435,69.36668,0.5989653,147.20296,48.630646,0.5501613
2511,143.87,90.64085,1.0,109.12811,90.89769,0.9046708,81.23061,69.34081,0.5956206,147.21324,48.621635,0.5491863
2512,146.829,83.30062,1.0,107.73373,90.51819,0.8872214,75.2197,75.00854,0.28896436,129.57896,48.131912,0.31033462
2513,146.84767,83.30699,1.0,108.573654,91.46441,0.9035481,75.63057,74.60409,0.29943025,130.88062,49.25318,0.20994018
2514,142.38316,81.60932,1.0,100.58471,93.73019,0.8601572,74.24622,78.62043,0.50902426,118.33809,48.779984,0.44353607
2515,142.46873,81.63132,1.0,100.556206,93.79607,0.85992914,74.27639,78.65598,0.51111543,118.29006,48.752098,0.44729707
2516,139.35655,73.71627,1.0,99.337875,92.99102,0.852562,72.664345,75.44654,0.390661,126.47316,73.09546,0.07643819
2517,139.35258,73.70903,1.0,99.243004,92.87001,0.85424876,72.42179,75.526764,0.36374477,126.525116,73.14889,0.07626878
2518,138.82152,75.49879,1.0,99.410095,98.36011,0.88263315,73.02604,78.684845,0.57309216,120.76989,48.23805,0.26112193
2519,138.82979,75.485344,1.0,99.26586,98.19508,0.872662,73.00781,78.69855,0.5762906,120.688126,48.081562,0.27278286
2520,136.84299,72.80004,1.0,100.97097,98.57893,0.8580096,72.03706,80.68655,0.6948682,113.801216,46.077374,0.16943769
2521,136.84512,72.80606,0.9991133,100.971985,98.57926,0.85762703,72.033424,80.67929,0.6957787,113.80226,46.077915,0.17070168
2522,134.42151,72.29266,1.0,101.28785,96.49633,0.87249535,72.23679,83.82712,0.8719203,101.059814,44.43828,0.2440391
2523,134.41951,72.28781,1.0,101.27499,96.48445,0.87231266,72.235954,83.814804,0.87192446,101.02756,44.47784,0.2423111
2524,133.30884,72.395874,1.0,100.77757,97.559494,0.91299415,72.739136,84.55636,0.92558706,110.40344,47.18764,0.4749716
2525,133.31068,72.39232,1.0,100.74845,97.55469,0.91247994,72.7316,84.54837,0.92509985,110.40554,47.181583,0.47617325
2526,141.68513,68.8938,1.0,106.29433,97.269714,0.80661887,73.94743,86.5489,0.6702175,119.7532,53.38113,0.075530425
2527,141.6869,68.89501,1.0,106.29614,97.26877,0.8063712,73.91149,86.5329,0.67104214,119.7616,53.384186,0.0755087
2528,145.6155,61.930897,1.0,111.87421,93.298996,0.80805403,74.64069,98.35328,0.76028603,102.74592,50.003582,0.5307201
2529,145.62038,61.92644,1.0,111.890366,93.253426,0.8103508,74.682495,98.25383,0.76918817,102.66979,50.048412,0.5297897
2530,142.67952,59.393612,1.0,113.64729,89.02085,0.89410734,79.89971,108.94222,0.51390916,104.01069,52.527493,0.20764507
2531,142.68066,59.392265,1.0,113.653244,89.032486,0.8941233,79.86145,108.54157,0.5044049,103.98938,52.538303,0.20855662
2532,143.80048,56.033813,1.0,117.18434,87.52225,0.9765168,84.75417,114.33063,0.78104556,79.50082,57.815952,0.6489316
2533,143.80023,56.02546,1.0,117.18814,87.52453,0.97637147,84.75193,114.34783,0.78123707,79.50643,57.830814,0.64778066
2534,143.48088,49.338146,1.0,119.49127,83.72151,0.88387245,91.39687,116.22381,0.79467374,73.135666,61.92214,0.87647784
2535,143.49057,49.352737,1.0,119.47326,83.47741,0.8833248,91.63761,116.38958,0.8116404,72.67113,62.299107,0.87119853
2536,139.54454,44.546177,1.0,120.33869,81.05749,0.9337699,97.211426,115.74434,0.6600474,68.97598,64.394806,0.89682704
2537,139.54243,44.554043,1.0,120.32295,81.132996,0.9357417,97.17586,115.717224,0.6583416,69.00264,64.39102,0.89839715
2538,142.08195,35.24968,1.0,124.49477,73.164444,0.8366315,101.7339,114.24765,0.9979603,69.303986,64.54917,0.9355403
2539,142.0896,35.22687,1.0,124.342674,72.82151,0.83979297,101.59561,114.18862,1.0,69.29024,64.52106,0.93698287
2540,146.64032,35.970375,1.0,127.425705,69.05678,1.0,102.50427,107.527794,1.0,61.32493,67.24826,0.7788779
2541,146.61589,36.002583,1.0,127.38667,69.043846,1.0,102.48742,107.51896,1.0,61.335995,67.21446,0.77994186
2542,148.02701,40.93851,1.0,126.90993,68.66978,1.0,101.03979,106.64225,1.0,61.693657,62.75933,0.9872241
2543,148.02647,40.936703,1.0,126.9053,68.65555,1.0,101.042305,106.64257,1.0,61.700596,62.73964,0.98692423
2544,145.03139,44.549416,1.0,124.80282,69.68832,1.0,103.52679,103.34375,0.99222404,57.393684,66.18656,0.80651236
2545,145.0336,44.545162,1.0,124.833725,69.668495,1.0,103.52763,103.34968,0.9912591,57.427525,66.18514,0.8132109
2546,144.89252,43.184258,1.0,125.02282,68.45077,1.0,105.02943,103.37096,0.9859824,57.001183,67.36189,0.799658
2547,144.88535,43.189648,1.0,124.933876,68.24145,1.0,105.19266,103.306404,1.0,56.925236,67.29749,0.7998531
2548,137.24004,42.571545,1.0,124.9456,75.31177,0.89501685,105.75098,105.10513,0.80618614,57.05748,67.392784,0.8019139
2549,137.24498,42.57949,1.0,124.963875,75.36706,0.89219797,105.775246,105.05359,0.8092809,57.089073,67.49511,0.8064585
2550,130.39737,38.80164,1.0,126.092674,75.30799,0.8915966,106.17879,106.34593,0.86941487,57.127644,71.29966,0.78305316
2551,130.37321,38.78385,1.0,126.06975,75.45535,0.8895771,106.1668,106.26475,0.8752173,57.484406,73.578125,0.77704805
2552,126.15325,37.52148,1.0,124.79546,73.80158,0.83101845,106.528885,105.92999,0.89124626,57.28474,75.71621,0.82268804
2553,126.15559,37.518536,1.0,124.89267,73.72104,0.8340871,106.541534,105.9026,0.89118874,57.21301,75.62827,0.82180727
2554,125.103065,41.059536,1.0,120.50347,73.027695,0.759856,106.462326,106.27184,0.89595246,57.485313,75.54968,0.7940961
2555,125.12722,41.060467,1.0,120.33951,72.98924,0.75385886,106.471825,106.261314,0.8983522,57.486485,75.43822,0.79411274
2556,124.636475,42.116936,1.0,119.59434,73.600006,0.7532959,106.574196,106.14763,0.9009317,56.944557,75.27063,0.8017557
2557,124.644485,42.118668,1.0,119.59093,73.49964,0.7541679,106.57438,106.16277,0.9007791,56.957897,75.14634,0.8072332
2558,122.937325,34.89832,1.0,121.416084,73.37471,0.7607601,106.05473,106.96339,0.92500067,57.005535,75.9343,0.821135
2559,122.91936,35.01264,1.0,121.41048,73.39394,0.76043665,106.06372,106.95485,0.92297727,57.55732,74.94743,0.79908705
2560,116.965744,29.74845,1.0,123.09831,73.66483,0.8033554,105.43324,109.34641,0.9403212,57.174118,77.00784,0.8730316
2561,116.97026,29.747412,1.0,123.126175,73.72315,0.8079098,105.42081,109.3637,0.93900126,57.129158,76.11647,0.8483492
2562,107.669365,28.658989,1.0,122.76501,74.12095,0.68138945,108.93675,112.63105,0.95743793,57.604347,79.88702,0.90454227
2563,107.67232,28.658146,1.0,122.743416,74.11392,0.6817278,108.94636,112.62513,0.9548545,57.627476,79.83144,0.8964647
2564,101.23177,25.87418,0.99383676,121.57949,70.47563,0.69994086,109.30158,112.227806,0.9726947,57.979004,79.72217,0.87970585
2565,101.27749,25.937847,0.99491745,121.60668,70.48135,0.6943027,109.3232,112.214005,0.9699217,57.582348,80.63741,0.8504401
2566,93.652695,24.448685,1.0,121.51742,69.006966,0.63602704,109.647,112.403366,0.9586475,55.951992,79.64795,0.4727572
2567,93.645874,24.44148,1.0,121.51062,69.02884,0.6379069,109.78792,112.615585,0.9636435,55.970226,79.65857,0.46941587
2568,93.669174,29.227997,0.9718124,119.32226,70.6435,0.75478137,109.487785,112.32161,0.9529181,55.29685,79.45756,0.429293
2569,93.65604,29.233364,0.9728018,119.33843,70.63304,0.7543963,109.497055,112.31735,0.9533234,55.278484,79.41374,0.42999303
2570,95.01997,30.573338,1.0,119.77899,71.782166,0.7199536,110.66,112.02665,0.95886517,56.79317,83.17042,0.6378325
2571,95.063126,30.593231,1.0,120.006195,71.91298,0.7092148,110.52894,112.19684,0.97016925,56.808685,83.13028,0.644101
2572,94.55921,30.02301,0.9594,119.90663,71.596855,0.71721953,110.550476,112.107315,0.97258383,57.194942,81.459236,0.6102403
2573,94.57301,29.996101,0.959359,119.71747,71.37042,0.72583044,110.533745,112.2671,0.96310234,57.174488,81.43119,0.60085607
