frame_index,unix_time
2478,1764635297.9665756
2479,1764635297.9808438
2480,1764635298.0669537
2481,1764635298.0832224
2482,1764635298.1668053
2483,1764635298.1812797
2484,1764635298.2670848
2485,1764635298.2822094
2486,1764635298.3675392
2487,1764635298.3814816
2488,1764635298.467873
2489,1764635298.4821174
2490,1764635298.5706053
2491,1764635298.58677
2492,1764635298.6676824
2493,1764635298.6813316
2494,1764635298.7688024
2495,1764635298.7858136
2496,1764635298.8684998
2497,1764635298.8848362
2498,1764635298.968769
2499,1764635298.9847028
2500,1764635299.068977
2501,1764635299.0828657
2502,1764635299.169041
2503,1764635299.184344
2504,1764635299.2693188
2505,1764635299.2834015
2506,1764635299.3694997
2507,1764635299.3837118
2508,1764635299.4698205
2509,1764635299.485248
2510,1764635299.5701735
2511,1764635299.5848718
2512,1764635299.6703598
2513,1764635299.684181
2514,1764635299.7706745
2515,1764635299.7859187
2516,1764635299.870844
2517,1764635299.8849592
2518,1764635299.9718294
2519,1764635299.9879174
2520,1764635300.0718417
2521,1764635300.0875416
2522,1764635300.1715782
2523,1764635300.1787517
2524,1764635300.2719798
2525,1764635300.2860813
2526,1764635300.372184
2527,1764635300.3860855
2528,1764635300.471942
2529,1764635300.485735
2530,1764635300.5731263
2531,1764635300.5873992
2532,1764635300.6729505
2533,1764635300.68758
2534,1764635300.773209
2535,1764635300.7875793
2536,1764635300.8733933
2537,1764635300.88796
2538,1764635300.973703
2539,1764635300.9875338
2540,1764635301.074984
2541,1764635301.089672
2542,1764635301.1739333
2543,1764635301.1876595
2544,1764635301.274408
2545,1764635301.2880125
2546,1764635301.373805
2547,1764635301.3879628
2548,1764635301.4749885
2549,1764635301.4902596
2550,1764635301.5749347
2551,1764635301.588199
2552,1764635301.675419
2553,1764635301.6909423
2554,1764635301.7756906
2555,1764635301.7915082
2556,1764635301.875275
2557,1764635301.8897114
2558,1764635301.9769995
2559,1764635301.9933596
2560,1764635302.0776012
2561,1764635302.0941396
2562,1764635302.1776693
2563,1764635302.1925087
2564,1764635302.2784688
2565,1764635302.293889
2566,1764635302.379241
2567,1764635302.394413
2568,1764635302.479139
2569,1764635302.4942062
2570,1764635302.5812387
2571,1764635302.594259
2572,1764635302.6785293
2573,1764635302.6935396
2574,1764635302.7792923
2575,1764635302.7953768
2576,1764635302.8822448
2577,1764635302.8969934
2578,1764635302.9796307
2579,1764635302.99442
2580,1764635303.0799334
2581,1764635303.094033
2582,1764635303.1841886
2583,1764635303.2001824
2584,1764635303.283162
2585,1764635303.3051026
2586,1764635303.3808408
2587,1764635303.39505
2588,1764635303.4809506
2589,1764635303.49593
2590,1764635303.581345
2591,1764635303.595859
2592,1764635303.6808925
2593,1764635303.695919
2594,1764635303.7811627
2595,1764635303.7949913
2596,1764635303.8814871
2597,1764635303.896058
2598,1764635303.9804564
2599,1764635303.9945414
2600,1764635304.080507
2601,1764635304.0954857
2602,1764635304.1818087
2603,1764635304.1964288
2604,1764635304.2815297
2605,1764635304.2912302
2606,1764635304.3826015
2607,1764635304.3967798
2608,1764635304.4826424
2609,1764635304.4970772
2610,1764635304.5829768
2611,1764635304.594795
2612,1764635304.683499
2613,1764635304.6978333
2614,1764635304.7844174
2615,1764635304.7986183
2616,1764635304.8847988
2617,1764635304.899221
2618,1764635304.9845169
2619,1764635304.9996998
2620,1764635305.085491
2621,1764635305.0996644
2622,1764635305.110139
2623,1764635305.1857765
2624,1764635305.1996808
2625,1764635305.2855704
2626,1764635305.3006997
2627,1764635305.387298
2628,1764635305.403156
2629,1764635305.4858837
2630,1764635305.5001862
2631,1764635305.5859792
2632,1764635305.6006577
2633,1764635305.68859
2634,1764635305.7031114
2635,1764635305.786683
2636,1764635305.8011324
2637,1764635305.886834
2638,1764635305.9036143
2639,1764635305.9872584
2640,1764635306.002648
2641,1764635306.0878546
2642,1764635306.1025932
2643,1764635306.1873684
2644,1764635306.1998098
2645,1764635306.2881343
2646,1764635306.302941
2647,1764635306.3882084
2648,1764635306.4023526
2649,1764635306.4887033
2650,1764635306.503302
2651,1764635306.5891128
2652,1764635306.6050382
2653,1764635306.689337
2654,1764635306.7042418
2655,1764635306.7885804
2656,1764635306.8028357
2657,1764635306.888676
2658,1764635306.90378
2659,1764635306.9884882
2660,1764635306.9991667
2661,1764635307.0888422
2662,1764635307.1029034
2663,1764635307.1900797
2664,1764635307.2056832
2665,1764635307.289461
2666,1764635307.3048007
2667,1764635307.3897247
2668,1764635307.4054174
2669,1764635307.4899817
2670,1764635307.5044928
2671,1764635307.5902536
2672,1764635307.604066
2673,1764635307.690621
2674,1764635307.7052596
2675,1764635307.7904687
2676,1764635307.804869
2677,1764635307.8912425
2678,1764635307.9063568
2679,1764635307.990438
2680,1764635308.0056243
2681,1764635308.091493
2682,1764635308.1077335
2683,1764635308.1936994
2684,1764635308.2066624
2685,1764635308.2923956
2686,1764635308.306527
2687,1764635308.3922043
2688,1764635308.4089367
2689,1764635308.4924426
2690,1764635308.505104
2691,1764635308.5927875
2692,1764635308.6073327
2693,1764635308.693051
2694,1764635308.7080774
2695,1764635308.7941606
2696,1764635308.8086703
2697,1764635308.8954766
2698,1764635308.909171
2699,1764635308.9939098
2700,1764635309.009799
2701,1764635309.094426
2702,1764635309.1095862
2703,1764635309.194135
2704,1764635309.208017
2705,1764635309.2945392
2706,1764635309.3085182
2707,1764635309.3946047
2708,1764635309.4089572
2709,1764635309.4949763
2710,1764635309.5093503
2711,1764635309.5949552
2712,1764635309.608992
2713,1764635309.6977878
2714,1764635309.7162683
2715,1764635309.798283
2716,1764635309.816399
2717,1764635309.8959577
2718,1764635309.90966
2719,1764635309.9945457
2720,1764635310.002081
2721,1764635310.0964763
2722,1764635310.110448
2723,1764635310.1963084
2724,1764635310.2101276
2725,1764635310.2967172
2726,1764635310.3104863
2727,1764635310.3971024
2728,1764635310.4136298
2729,1764635310.4971728
2730,1764635310.511335
2731,1764635310.5971992
2732,1764635310.6114006
2733,1764635310.6976235
2734,1764635310.7117555
2735,1764635310.7972438
2736,1764635310.8116071
2737,1764635310.8969166
2738,1764635310.9073458
2739,1764635310.9987736
2740,1764635311.0138197
2741,1764635311.098773
2742,1764635311.1132865
2743,1764635311.1988287
2744,1764635311.2127495
2745,1764635311.298458
2746,1764635311.3107097
2747,1764635311.399257
2748,1764635311.4134004
2749,1764635311.499615
2750,1764635311.5140464
2751,1764635311.5997372
2752,1764635311.613515
2753,1764635311.7000964
2754,1764635311.714064
2755,1764635311.8000915
2756,1764635311.8125749
2757,1764635311.900655
2758,1764635311.9156497
2759,1764635312.0008378
2760,1764635312.0149271
2761,1764635312.101246
2762,1764635312.1114137
2763,1764635312.2016246
2764,1764635312.2155442
2765,1764635312.302153
2766,1764635312.316811
2767,1764635312.4010491
2768,1764635312.4150496
2769,1764635312.502159
2770,1764635312.516244
2771,1764635312.6023872
2772,1764635312.6166816
2773,1764635312.7027194
2774,1764635312.7186997
2775,1764635312.8027737
2776,1764635312.8169708
2777,1764635312.9028854
2778,1764635312.9166486
2779,1764635313.0034578
2780,1764635313.0175707
2781,1764635313.103634
2782,1764635313.117597
2783,1764635313.2040703
2784,1764635313.2185616
2785,1764635313.3043802
2786,1764635313.319414
2787,1764635313.406655
2788,1764635313.4215505
2789,1764635313.5071545
2790,1764635313.5200222
2791,1764635313.6065426
2792,1764635313.6228766
2793,1764635313.7089498
2794,1764635313.7230332
2795,1764635313.8082051
2796,1764635313.8215418
2797,1764635313.907062
2798,1764635313.9218645
2799,1764635314.0072272
2800,1764635314.0214076
2801,1764635314.1073613
2802,1764635314.122263
2803,1764635314.207466
2804,1764635314.2223022
2805,1764635314.3077264
2806,1764635314.3221614
2807,1764635314.4076655
2808,1764635314.422684
2809,1764635314.5089223
2810,1764635314.5231032
2811,1764635314.6080906
2812,1764635314.6232855
2813,1764635314.709066
2814,1764635314.7262657
2815,1764635314.808952
2816,1764635314.8227456
2817,1764635314.9109714
2818,1764635314.9260604
2819,1764635315.0097828
2820,1764635315.0243657
2821,1764635315.1103992
2822,1764635315.125206
2823,1764635315.2105813
2824,1764635315.2241733
2825,1764635315.3106785
2826,1764635315.3253229
2827,1764635315.4132192
2828,1764635315.4282885
2829,1764635315.514748
2830,1764635315.5270114
2831,1764635315.6119444
2832,1764635315.6254706
2833,1764635315.710948
2834,1764635315.7247465
2835,1764635315.812438
2836,1764635315.827005
2837,1764635315.9125984
2838,1764635315.9269495
2839,1764635316.0125673
2840,1764635316.027664
2841,1764635316.1124585
2842,1764635316.1269636
2843,1764635316.2129853
2844,1764635316.227619
2845,1764635316.3131492
2846,1764635316.329596
2847,1764635316.4128182
2848,1764635316.4262962
2849,1764635316.5136328
2850,1764635316.5282168
2851,1764635316.613771
2852,1764635316.62834
2853,1764635316.714308
2854,1764635316.7292275
2855,1764635316.8168547
2856,1764635316.832624
2857,1764635316.9146938
2858,1764635316.9330423
2859,1764635317.01708
2860,1764635317.0308335
2861,1764635317.1147568
2862,1764635317.1309316
2863,1764635317.2166593
2864,1764635317.225195
2865,1764635317.3159988
2866,1764635317.3314114
2867,1764635317.4191165
2868,1764635317.4341931
2869,1764635317.5164876
2870,1764635317.531226
2871,1764635317.6168935
2872,1764635317.6320505
2873,1764635317.716303
2874,1764635317.733002
2875,1764635317.8163073
2876,1764635317.8312702
2877,1764635317.9160912
2878,1764635317.9294689
2879,1764635318.0181923
2880,1764635318.0333748
2881,1764635318.1223423
2882,1764635318.1356056
2883,1764635318.2175033
2884,1764635318.2320726
2885,1764635318.3176978
2886,1764635318.3322244
2887,1764635318.4182782
2888,1764635318.4338305
2889,1764635318.518351
2890,1764635318.5331154
2891,1764635318.6191282
2892,1764635318.6330924
2893,1764635318.7187734
2894,1764635318.733803
2895,1764635318.8199866
2896,1764635318.8350437
2897,1764635318.922434
2898,1764635318.9371276
2899,1764635319.0204911
2900,1764635319.0282552
2901,1764635319.1199763
2902,1764635319.1353135
2903,1764635319.220482
2904,1764635319.2376957
2905,1764635319.319941
2906,1764635319.3350358
2907,1764635319.420421
2908,1764635319.4355185
2909,1764635319.5206308
2910,1764635319.536255
2911,1764635319.6213045
2912,1764635319.6427395
2913,1764635319.7237165
2914,1764635319.7413936
2915,1764635319.8215778
2916,1764635319.8420343
2917,1764635319.922382
2918,1764635319.9396749
2919,1764635320.0252914
2920,1764635320.0439916
2921,1764635320.122821
2922,1764635320.1441052
2923,1764635320.2230206
2924,1764635320.238403
2925,1764635320.3271987
2926,1764635320.344259
2927,1764635320.4260757
2928,1764635320.4371786
2929,1764635320.5261805
2930,1764635320.539537
2931,1764635320.623459
2932,1764635320.6314323
2933,1764635320.7240102
2934,1764635320.7403083
2935,1764635320.8250203
2936,1764635320.8425157
2937,1764635320.9250488
2938,1764635320.9432757
2939,1764635321.0269873
2940,1764635321.0441952
2941,1764635321.1277738
2942,1764635321.1421423
2943,1764635321.2262204
2944,1764635321.2482562
2945,1764635321.327891
2946,1764635321.349982
2947,1764635321.4265523
2948,1764635321.4427814
2949,1764635321.5256577
2950,1764635321.548699
2951,1764635321.6291316
2952,1764635321.651059
2953,1764635321.7286386
2954,1764635321.7517085
2955,1764635321.8245852
2956,1764635321.8390198
2957,1764635321.9284725
2958,1764635321.948132
2959,1764635322.0275946
2960,1764635322.044153
2961,1764635322.1281955
2962,1764635322.1397138
2963,1764635322.2274444
2964,1764635322.2360184
2965,1764635322.3293514
2966,1764635322.3406165
2967,1764635322.428686
2968,1764635322.439705
2969,1764635322.527557
2970,1764635322.543186
2971,1764635322.628773
2972,1764635322.6458788
2973,1764635322.729462
2974,1764635322.747064
2975,1764635322.8300936
2976,1764635322.8400016
2977,1764635322.929337
2978,1764635322.9450042
2979,1764635323.0320675
2980,1764635323.0499213
2981,1764635323.132832
2982,1764635323.1463218
2983,1764635323.2298176
2984,1764635323.2519262
2985,1764635323.3303037
2986,1764635323.3465545
2987,1764635323.4313316
2988,1764635323.4487357
2989,1764635323.5328388
2990,1764635323.55291
2991,1764635323.634802
2992,1764635323.6507363
2993,1764635323.7335622
2994,1764635323.7458053
2995,1764635323.8342738
2996,1764635323.8494992
2997,1764635323.9321182
2998,1764635323.948445
2999,1764635324.0323946
3000,1764635324.0484774
3001,1764635324.1362236
3002,1764635324.1534543
3003,1764635324.232068
3004,1764635324.2434018
3005,1764635324.3330295
3006,1764635324.3415976
3007,1764635324.43569
3008,1764635324.449773
3009,1764635324.5333142
3010,1764635324.5421312
3011,1764635324.6344628
3012,1764635324.6508896
3013,1764635324.736142
3014,1764635324.748942
3015,1764635324.833434
3016,1764635324.8475218
3017,1764635324.9342735
3018,1764635324.9516468
3019,1764635325.034783
3020,1764635325.051385
3021,1764635325.137258
3022,1764635325.1568556
3023,1764635325.235644
3024,1764635325.2533207
3025,1764635325.2700765
3026,1764635325.3376317
3027,1764635325.35077
3028,1764635325.43723
3029,1764635325.450948
3030,1764635325.5362754
3031,1764635325.5515723
3032,1764635325.6355414
3033,1764635325.650394
3034,1764635325.73572
3035,1764635325.7500105
3036,1764635325.8372731
3037,1764635325.8525653
3038,1764635325.9361546
3039,1764635325.951069
3040,1764635326.036779
3041,1764635326.0515091
3042,1764635326.1362915
3043,1764635326.15463
3044,1764635326.2369978
3045,1764635326.252831
3046,1764635326.3373396
3047,1764635326.352421
3048,1764635326.4380727
3049,1764635326.453274
3050,1764635326.5376
3051,1764635326.5521402
3052,1764635326.638771
3053,1764635326.6521516
3054,1764635326.739004
3055,1764635326.7540383
3056,1764635326.8399613
3057,1764635326.8540092
3058,1764635326.9407218
3059,1764635326.9552293
3060,1764635327.0395956
3061,1764635327.0540862
3062,1764635327.1398475
3063,1764635327.1544151
3064,1764635327.240549
3065,1764635327.256364
3066,1764635327.3418353
3067,1764635327.356871
3068,1764635327.4400167
3069,1764635327.4531393
3070,1764635327.5439973
3071,1764635327.556473
3072,1764635327.6423326
3073,1764635327.6543114
3074,1764635327.74152
3075,1764635327.757531
3076,1764635327.8433666
3077,1764635327.8597543
3078,1764635327.9412842
3079,1764635327.9632058
3080,1764635328.0444982
3081,1764635328.0644417
3082,1764635328.145325
3083,1764635328.1640754
3084,1764635328.243296
3085,1764635328.259936
3086,1764635328.3447104
3087,1764635328.3598375
3088,1764635328.4460042
3089,1764635328.4623451
3090,1764635328.5434396
3091,1764635328.559043
3092,1764635328.6432788
3093,1764635328.6593666
3094,1764635328.7442322
3095,1764635328.759447
3096,1764635328.8441424
3097,1764635328.858811
3098,1764635328.9449213
3099,1764635328.9598088
3100,1764635329.0446243
3101,1764635329.0592766
3102,1764635329.145756
3103,1764635329.1571937
3104,1764635329.245204
3105,1764635329.260599
3106,1764635329.3471837
3107,1764635329.3622048
3108,1764635329.4480374
3109,1764635329.4624689
3110,1764635329.5481048
3111,1764635329.5629234
3112,1764635329.648454
3113,1764635329.6620712
3114,1764635329.745956
3115,1764635329.7609856
3116,1764635329.8481696
3117,1764635329.8617077
3118,1764635329.9491816
3119,1764635329.9654093
3120,1764635330.0470753
3121,1764635330.0627124
3122,1764635330.1467736
3123,1764635330.1624718
3124,1764635330.2471895
3125,1764635330.26237
3126,1764635330.3472004
3127,1764635330.3624554
3128,1764635330.4521012
3129,1764635330.465565
3130,1764635330.5480924
3131,1764635330.5630562
3132,1764635330.6515987
3133,1764635330.6642208
3134,1764635330.7510877
3135,1764635330.772523
3136,1764635330.8513937
3137,1764635330.873477
3138,1764635330.9509475
3139,1764635330.9666655
3140,1764635331.0511093
3141,1764635331.0714855
3142,1764635331.149933
3143,1764635331.163914
3144,1764635331.2498276
3145,1764635331.264509
3146,1764635331.3543143
3147,1764635331.3678331
3148,1764635331.449964
3149,1764635331.464597
3150,1764635331.550149
3151,1764635331.5634706
3152,1764635331.653064
3153,1764635331.6666298
3154,1764635331.7530816
3155,1764635331.7637458
3156,1764635331.8531816
3157,1764635331.8666873
3158,1764635331.9537776
3159,1764635331.9725783
3160,1764635332.0523374
3161,1764635332.0673573
3162,1764635332.152423
3163,1764635332.1681364
3164,1764635332.2516549
3165,1764635332.2668636
3166,1764635332.3530786
3167,1764635332.369108
3168,1764635332.4559553
3169,1764635332.470077
3170,1764635332.5536373
3171,1764635332.5695696
3172,1764635332.652656
3173,1764635332.6676214
3174,1764635332.7562702
3175,1764635332.7657814
3176,1764635332.8564284
3177,1764635332.8702242
3178,1764635332.9547763
3179,1764635332.969906
3180,1764635333.0541213
3181,1764635333.0684712
3182,1764635333.156406
3183,1764635333.1695027
3184,1764635333.2547967
3185,1764635333.269403
3186,1764635333.356218
3187,1764635333.3696573
3188,1764635333.4586613
3189,1764635333.4724257
3190,1764635333.555667
3191,1764635333.5701673
3192,1764635333.6559944
3193,1764635333.6709857
3194,1764635333.7562256
3195,1764635333.77129
3196,1764635333.8590784
3197,1764635333.8743634
3198,1764635333.9566095
3199,1764635333.9713645
3200,1764635334.0570793
3201,1764635334.0724216
3202,1764635334.159648
3203,1764635334.167436
3204,1764635334.2575152
3205,1764635334.272615
3206,1764635334.3604944
3207,1764635334.3742695
3208,1764635334.4582634
3209,1764635334.4700172
3210,1764635334.5604868
3211,1764635334.574993
3212,1764635334.6608174
3213,1764635334.6797764
3214,1764635334.7609892
3215,1764635334.7730632
3216,1764635334.8610406
3217,1764635334.880789
3218,1764635334.9618082
3219,1764635334.976732
3220,1764635335.0616436
3221,1764635335.0828872
3222,1764635335.1609316
3223,1764635335.1809332
3224,1764635335.2614946
3225,1764635335.2798903
3226,1764635335.361579
3227,1764635335.3754995
3228,1764635335.459905
3229,1764635335.4759762
3230,1764635335.5607953
3231,1764635335.5766857
3232,1764635335.6612556
3233,1764635335.6715236
3234,1764635335.7635758
3235,1764635335.7778506
3236,1764635335.8616068
3237,1764635335.875843
3238,1764635335.9622204
3239,1764635335.9773316
3240,1764635336.0628223
3241,1764635336.0786474
3242,1764635336.162423
3243,1764635336.1715195
3244,1764635336.2616737
3245,1764635336.2800417
3246,1764635336.3647468
3247,1764635336.3796525
3248,1764635336.466239
3249,1764635336.4830365
3250,1764635336.5635877
3251,1764635336.579809
3252,1764635336.663886
3253,1764635336.684765
3254,1764635336.7643263
3255,1764635336.7874882
3256,1764635336.865842
3257,1764635336.8899083
3258,1764635336.9638584
3259,1764635336.986465
3260,1764635337.0667615
3261,1764635337.0936413
3262,1764635337.16921
3263,1764635337.1939204
3264,1764635337.269067
3265,1764635337.2954228
3266,1764635337.3696
3267,1764635337.400037
3268,1764635337.4682024
3269,1764635337.481405
3270,1764635337.5675538
3271,1764635337.5916328
3272,1764635337.669016
3273,1764635337.6880224
3274,1764635337.7679522
3275,1764635337.7876463
3276,1764635337.8693812
3277,1764635337.900129
3278,1764635337.9692984
3279,1764635337.987903
3280,1764635338.0700154
3281,1764635338.0891392
3282,1764635338.1691675
3283,1764635338.195665
3284,1764635338.2691903
3285,1764635338.286176
3286,1764635338.367171
3287,1764635338.3790636
3288,1764635338.4664035
3289,1764635338.4805737
3290,1764635338.5680797
3291,1764635338.5883954
3292,1764635338.6709807
3293,1764635338.6894016
3294,1764635338.770822
3295,1764635338.788779
3296,1764635338.8701284
3297,1764635338.895212
3298,1764635338.9707422
3299,1764635338.9898803
3300,1764635339.0706444
3301,1764635339.0880666
3302,1764635339.1707044
3303,1764635339.183974
3304,1764635339.2722957
3305,1764635339.29063
3306,1764635339.3696764
3307,1764635339.3817244
3308,1764635339.4699156
3309,1764635339.4892318
3310,1764635339.571761
3311,1764635339.5880382
3312,1764635339.672126
3313,1764635339.6906793
3314,1764635339.7682097
3315,1764635339.780349
3316,1764635339.869938
3317,1764635339.8893702
3318,1764635339.9701562
3319,1764635339.988067
3320,1764635340.0708814
3321,1764635340.0871344
3322,1764635340.170257
3323,1764635340.1833804
3324,1764635340.2716162
3325,1764635340.2885442
3326,1764635340.3733296
3327,1764635340.3888674
3328,1764635340.474435
3329,1764635340.4978032
3330,1764635340.575072
3331,1764635340.5900347
3332,1764635340.6753457
3333,1764635340.6915488
3334,1764635340.773318
3335,1764635340.7917595
3336,1764635340.876266
3337,1764635340.8921187
3338,1764635340.9774218
3339,1764635340.9926608
3340,1764635341.0730386
3341,1764635341.0856018
3342,1764635341.1767066
3343,1764635341.1934392
3344,1764635341.2744658
3345,1764635341.2908626
3346,1764635341.3752432
3347,1764635341.388644
3348,1764635341.477347
3349,1764635341.4950004
3350,1764635341.5752094
3351,1764635341.591885
3352,1764635341.6758826
3353,1764635341.693189
3354,1764635341.7783833
3355,1764635341.7933853
3356,1764635341.8765292
3357,1764635341.8938143
3358,1764635341.979712
3359,1764635341.997288
3360,1764635342.079634
3361,1764635342.094318
3362,1764635342.1773715
3363,1764635342.1940246
3364,1764635342.2766557
3365,1764635342.291452
3366,1764635342.380761
3367,1764635342.3996494
3368,1764635342.480284
3369,1764635342.5012522
3370,1764635342.5782354
3371,1764635342.5940895
3372,1764635342.678255
3373,1764635342.6897848
3374,1764635342.7810783
3375,1764635342.7991374
3376,1764635342.8807678
3377,1764635342.8955498
3378,1764635342.9811563
3379,1764635342.9897835
3380,1764635343.0789528
3381,1764635343.0973115
3382,1764635343.181218
3383,1764635343.1994174
3384,1764635343.2816625
3385,1764635343.293971
3386,1764635343.3807762
3387,1764635343.4046056
3388,1764635343.480354
3389,1764635343.4962344
3390,1764635343.5788608
3391,1764635343.594762
3392,1764635343.6790547
3393,1764635343.6959872
3394,1764635343.782506
3395,1764635343.7985563
3396,1764635343.8792038
3397,1764635343.8967097
3398,1764635343.9801695
3399,1764635343.9950984
3400,1764635344.083663
3401,1764635344.1053078
3402,1764635344.183017
3403,1764635344.200529
3404,1764635344.283021
3405,1764635344.2986634
3406,1764635344.3806407
3407,1764635344.3930542
3408,1764635344.481822
3409,1764635344.4979925
3410,1764635344.5836532
3411,1764635344.599894
3412,1764635344.6840558
3413,1764635344.7006948
3414,1764635344.7840858
3415,1764635344.800444
3416,1764635344.8843892
3417,1764635344.9062972
3418,1764635344.9849184
3419,1764635344.9982858
3420,1764635345.08365
3421,1764635345.103316
3422,1764635345.1830344
3423,1764635345.2010803
3424,1764635345.283135
3425,1764635345.301944
3426,1764635345.310279
3427,1764635345.385814
3428,1764635345.4091463
3429,1764635345.486311
3430,1764635345.5021236
3431,1764635345.585924
3432,1764635345.6068778
3433,1764635345.6841283
3434,1764635345.7010806
3435,1764635345.7845385
3436,1764635345.803582
3437,1764635345.8845034
3438,1764635345.9042623
3439,1764635345.984808
3440,1764635346.001433
3441,1764635346.087347
3442,1764635346.1097324
3443,1764635346.1876743
3444,1764635346.2023635
3445,1764635346.285967
3446,1764635346.3019462
3447,1764635346.3879645
3448,1764635346.4032736
3449,1764635346.4882252
3450,1764635346.5080793
3451,1764635346.5870876
3452,1764635346.60203
3453,1764635346.6865802
3454,1764635346.697156
3455,1764635346.786492
3456,1764635346.8019712
3457,1764635346.8875597
3458,1764635346.8990097
3459,1764635346.9875808
3460,1764635347.0042384
3461,1764635347.0870905
3462,1764635347.1046898
3463,1764635347.1880407
3464,1764635347.2038908
3465,1764635347.290642
3466,1764635347.3051095
3467,1764635347.3882034
3468,1764635347.4071896
3469,1764635347.488453
3470,1764635347.5045106
3471,1764635347.5913453
3472,1764635347.6065185
3473,1764635347.691252
3474,1764635347.7062042
3475,1764635347.7895074
3476,1764635347.8050156
3477,1764635347.8887925
3478,1764635347.901998
3479,1764635347.9918354
3480,1764635348.0082867
3481,1764635348.0913658
3482,1764635348.1129746
3483,1764635348.1903222
3484,1764635348.206385
3485,1764635348.2905369
3486,1764635348.3094127
3487,1764635348.3935037
3488,1764635348.411411
3489,1764635348.4910583
3490,1764635348.5052698
3491,1764635348.5933683
3492,1764635348.610809
3493,1764635348.691335
3494,1764635348.7067022
3495,1764635348.7936397
3496,1764635348.811872
3497,1764635348.894311
3498,1764635348.9117444
3499,1764635348.994068
3500,1764635349.0072849
3501,1764635349.0924242
3502,1764635349.108436
3503,1764635349.1920643
3504,1764635349.2032523
3505,1764635349.2950127
3506,1764635349.3091352
3507,1764635349.3962083
3508,1764635349.416634
3509,1764635349.4957712
3510,1764635349.513224
3511,1764635349.5960572
3512,1764635349.6153152
3513,1764635349.6961112
3514,1764635349.7151053
3515,1764635349.7965696
3516,1764635349.8104248
3517,1764635349.89466
3518,1764635349.9130635
3519,1764635349.994685
3520,1764635350.009992
3521,1764635350.0942986
3522,1764635350.1135488
3523,1764635350.1952083
3524,1764635350.211567
3525,1764635350.2956748
3526,1764635350.3144205
3527,1764635350.3942916
3528,1764635350.418742
3529,1764635350.496199
3530,1764635350.5116892
3531,1764635350.5980968
3532,1764635350.6144102
3533,1764635350.69843
3534,1764635350.713873
3535,1764635350.7974846
3536,1764635350.8134866
3537,1764635350.897582
3538,1764635350.9133005
3539,1764635350.9996653
3540,1764635351.0151565
3541,1764635351.1
3542,1764635351.1127229
3543,1764635351.1976526
3544,1764635351.2180004
3545,1764635351.3004136
3546,1764635351.31752
3547,1764635351.4007692
3548,1764635351.4171934
3549,1764635351.5010505
3550,1764635351.5194676
3551,1764635351.6013482
3552,1764635351.6167376
3553,1764635351.69881
3554,1764635351.7119224
3555,1764635351.7995284
3556,1764635351.8194218
3557,1764635351.902084
3558,1764635351.918718
3559,1764635351.9995182
3560,1764635352.0254014
3561,1764635352.0998564
3562,1764635352.1129868
3563,1764635352.2001193
3564,1764635352.2132435
3565,1764635352.3006709
3566,1764635352.3296342
3567,1764635352.3998942
3568,1764635352.4122665
3569,1764635352.5013075
3570,1764635352.51906
3571,1764635352.601452
3572,1764635352.6180642
3573,1764635352.701971
3574,1764635352.724167
3575,1764635352.8021886
3576,1764635352.8181136
3577,1764635352.902645
3578,1764635352.917171
3579,1764635353.0028307
3580,1764635353.0256116
3581,1764635353.103035
3582,1764635353.1258206
3583,1764635353.2052531
3584,1764635353.218724
3585,1764635353.3031826
3586,1764635353.3262208
3587,1764635353.402877
3588,1764635353.4175754
3589,1764635353.5036025
3590,1764635353.5201962
3591,1764635353.6038516
3592,1764635353.6188035
3593,1764635353.7029488
3594,1764635353.7223186
3595,1764635353.8046615
3596,1764635353.816865
3597,1764635353.904197
3598,1764635353.917518
3599,1764635354.0074224
3600,1764635354.024555
3601,1764635354.107761
3602,1764635354.1325405
3603,1764635354.2078848
3604,1764635354.223878
3605,1764635354.3052928
3606,1764635354.3217337
3607,1764635354.4059627
3608,1764635354.424034
3609,1764635354.505999
3610,1764635354.519642
3611,1764635354.6066186
3612,1764635354.619696
3613,1764635354.707615
3614,1764635354.718055
3615,1764635354.8075914
3616,1764635354.823243
3617,1764635354.9103432
3618,1764635354.9321098
3619,1764635355.0082238
3620,1764635355.0299816
3621,1764635355.1092768
3622,1764635355.1308117
3623,1764635355.2086012
3624,1764635355.2225976
3625,1764635355.3109598
3626,1764635355.333375
3627,1764635355.4092388
3628,1764635355.4197032
3629,1764635355.5092351
3630,1764635355.5227077
3631,1764635355.6094086
3632,1764635355.6332452
3633,1764635355.7118378
3634,1764635355.7333846
3635,1764635355.8099313
3636,1764635355.8287733
3637,1764635355.9123957
3638,1764635355.931062
3639,1764635356.012992
3640,1764635356.0277357
3641,1764635356.1140745
3642,1764635356.1357603
3643,1764635356.2137015
3644,1764635356.2334518
3645,1764635356.3122368
3646,1764635356.3342466
3647,1764635356.4157174
3648,1764635356.4395146
3649,1764635356.512678
3650,1764635356.5339046
3651,1764635356.6146264
3652,1764635356.6282716
3653,1764635356.7127144
3654,1764635356.7324944
3655,1764635356.8125377
3656,1764635356.82778
3657,1764635356.9126954
3658,1764635356.9286048
3659,1764635357.0132017
3660,1764635357.0384405
3661,1764635357.113289
3662,1764635357.132678
3663,1764635357.2123168
3664,1764635357.2234435
3665,1764635357.316164
3666,1764635357.3338623
3667,1764635357.4164789
3668,1764635357.4335914
3669,1764635357.5137858
3670,1764635357.5347588
3671,1764635357.6133783
