frame,timestamp_first,timestamp_last
2567,1764635302.570673,1764635302.6148758
2568,1764635302.620011,1764635302.664315
2569,1764635302.669396,1764636726.2276669
2570,1764635302.718771,1764635302.7630038
2571,1764635302.76805,1764635302.812521
2572,1764635302.817461,1764635525.30806
2573,1764635302.8669188,1764635302.911235
2574,1764635302.9164338,1764635302.9607072
2575,1764635302.96577,1764635303.0101728
2576,1764635303.015138,1764635303.059438
2577,1764635303.06452,1764635303.108643
2578,1764635303.113727,1764635303.1632051
2579,1764635303.16835,1764635303.212618
2580,1764635303.21756,1764635303.261753
2581,1764635303.266807,1764635303.3109472
2582,1764635303.316115,1764635303.360214
2583,1764635303.36536,1764635303.409444
2584,1764635303.414506,1764635303.458741
2585,1764635303.463742,1764635303.5079098
2586,1764635303.513023,1764635303.5571342
2587,1764635303.562156,1764635303.606568
2588,1764635303.611583,1764635303.655951
2589,1764635303.661066,1764635507.083447
2590,1764635303.714845,1764635303.753778
2591,1764635303.759726,1764635303.804123
2592,1764635303.809171,1764635303.853497
2593,1764635303.858527,1764635303.9083378
2594,1764635303.9133508,1764635303.957764
2595,1764635303.962786,1764635304.0070558
2596,1764635304.012277,1764635304.056375
2597,1764635304.06144,1764635304.1055648
2598,1764635304.110582,1764635304.1548932
2599,1764635304.159934,1764635304.204088
2600,1764635304.209169,1764635304.253313
2601,1764635304.258357,1764635304.302592
2602,1764635304.307599,1764635304.3517709
2603,1764635304.356798,1764635304.401053
2604,1764635304.4061382,1764635304.4502652
2605,1764635304.455368,1764635304.499544
2606,1764635304.505642,1764635304.548794
2607,1764635304.5547972,1764635304.603523
2608,1764635304.608493,1764635304.65294
2609,1764635304.6579509,1764635304.702223
2610,1764635304.707353,1764635304.751732
2611,1764635304.756724,1764635304.801026
2612,1764635304.813161,1764635304.84779
2613,1764635304.855393,1764635304.89982
2614,1764635304.90485,1764635304.949172
2615,1764635304.954228,1764635304.998658
2616,1764635305.003634,1764635305.048061
2617,1764635305.053039,1764635305.097315
2618,1764635305.10231,1764635305.146507
2619,1764635305.1515362,1764635305.195798
2620,1764635305.200825,1764635305.245107
2621,1764635305.2501252,1764635305.294251
2622,1764635305.29926,1764635305.343488
2623,1764635305.348639,1764635305.392711
2624,1764635305.40312,1764635305.4472718
2625,1764635305.452425,1764635305.496514
2626,1764635305.501542,1764635305.545795
2627,1764635305.550931,1764635305.595155
2628,1764635305.600199,1764635305.644664
2629,1764635305.64985,1764635305.694048
2630,1764635305.6990569,1764635305.743567
2631,1764635305.7485812,1764635305.792851
2632,1764635305.797877,1764635305.842209
2633,1764635305.847281,1764635305.8916411
2634,1764635305.8967412,1764635305.941014
2635,1764635305.9461062,1764635305.990506
2636,1764635305.995543,1764635306.039881
2637,1764635306.044897,1764635306.0892632
2638,1764635306.095312,1764635306.138528
2639,1764635306.143549,1764635306.1877608
2640,1764635306.1928551,1764635306.2370188
2641,1764635306.242102,1764635306.2917
2642,1764635306.296738,1764635306.3408482
2643,1764635306.341095,1764635306.387691
2644,1764635306.395183,1764635306.439428
2645,1764635306.4444008,1764635306.48866
2646,1764635306.4936829,1764635306.5380669
2647,1764635306.543082,1764635306.5873249
2648,1764635306.592352,1764635306.63664
2649,1764635306.641811,1764635306.686024
2650,1764635306.6911218,1764635306.735487
2651,1764635306.74053,1764635306.784819
2652,1764635306.791502,1764635306.834208
2653,1764635306.839405,1764635306.883564
2654,1764635306.8886158,1764635306.9329002
2655,1764635306.937972,1764635306.982413
2656,1764635306.987436,1764635307.031805
2657,1764635307.0368729,1764635307.081148
2658,1764635307.0915468,1764635307.135676
2659,1764635307.140668,1764635307.184924
2660,1764635307.189923,1764635307.234154
2661,1764635307.239282,1764635307.283469
2662,1764635307.288599,1764635307.332721
2663,1764635307.337806,1764635307.382048
2664,1764635307.387188,1764635307.43129
2665,1764635307.436476,1764635307.480648
2666,1764635307.485724,1764635307.5298371
2667,1764635307.535088,1764635307.5982
2668,1764635307.584157,1764635307.628565
2669,1764635307.6335602,1764635307.6777558
2670,1764635307.682862,1764635307.727097
2671,1764635307.732128,1764635917.868861
2672,1764635307.781588,1764635308.620408
2673,1764635307.8363452,1764635307.8807209
2674,1764635307.885749,1764635307.9300091
2675,1764635307.93501,1764635307.979439
2676,1764635307.9843998,1764635308.028901
2677,1764635308.033972,1764635308.078222
2678,1764635308.083263,1764635308.1273558
2679,1764635308.132458,1764635308.1766798
2680,1764635308.18171,1764635308.225934
2681,1764635308.23107,1764635308.2752042
2682,1764635308.2785091,1764635308.321048
2683,1764635308.3295949,1764635321.0816011
2684,1764635308.378672,1764635308.423017
2685,1764635308.42804,1764635308.472297
2686,1764635308.477291,1764635308.521421
2687,1764635308.526564,1764635308.570674
2688,1764635308.574932,1764635308.6231308
2689,1764635308.630479,1764635308.674786
2690,1764635308.679757,1764635308.7240582
2691,1764635308.729147,1764635918.8613162
2692,1764635308.778582,1764635308.822918
2693,1764635308.827949,1764635308.872284
2694,1764635308.8772569,1764635308.921623
2695,1764635308.9266582,1764635308.971091
2696,1764635308.976126,1764635309.020475
2697,1764635309.025541,1764635309.069847
2698,1764635309.074908,1764635309.1191092
2699,1764635309.124182,1764635309.168267
2700,1764635309.1733382,1764635309.217545
2701,1764635309.222615,1764635309.2666829
2702,1764635309.2717838,1764635919.412043
2703,1764635309.3211148,1764635309.365214
2704,1764635309.370218,1764635309.419838
2705,1764635309.424991,1764635309.469059
2706,1764635309.474172,1764635309.518251
2707,1764635309.5233312,1764635309.567636
2708,1764635309.57261,1764635309.617009
2709,1764635309.622151,1764635309.666372
2710,1764635309.671316,1764635309.715777
2711,1764635309.720753,1764635309.7650938
2712,1764635309.770156,1764635309.814513
2713,1764635309.819529,1764635309.863511
2714,1764635309.8687592,1764635309.9135108
2715,1764635309.918432,1764635309.962377
2716,1764635309.9661398,1764635310.008793
2717,1764635310.017,1764635310.061346
2718,1764635310.066304,1764635310.1105971
2719,1764635310.1157289,1764635310.159814
2720,1764635310.164969,1764635310.209148
2721,1764635310.219512,1764635310.263791
2722,1764635310.268787,1764635310.313022
2723,1764635310.318115,1764635310.362252
2724,1764635310.367318,1764635310.411692
2725,1764635310.416739,1764635310.460982
2726,1764635310.466103,1764635310.5103009
2727,1764635310.515315,1764635310.559572
2728,1764635310.564582,1764635310.608948
2729,1764635310.613995,1764635310.658329
2730,1764635310.66345,1764635310.707694
2731,1764635310.712733,1764635310.757066
2732,1764635310.762196,1764635514.187946
2733,1764635310.811649,1764635310.855951
2734,1764635310.8609548,1764635310.905396
2735,1764635310.911348,1764635310.954614
2736,1764635310.959699,1764635311.0040052
2737,1764635311.009158,1764635311.05347
2738,1764635311.058539,1764635311.108116
2739,1764635311.113315,1764635311.157374
2740,1764635311.162592,1764635311.206646
2741,1764635311.211671,1764635311.2558389
2742,1764635311.260872,1764635311.305203
2743,1764635311.3102238,1764635311.354481
2744,1764635311.359498,1764635311.403795
2745,1764635311.408737,1764635311.4530618
2746,1764635311.458066,1764635311.502298
2747,1764635311.507286,1764635311.55159
2748,1764635311.556555,1764635311.600805
2749,1764635311.6058629,1764635311.6501188
2750,1764635311.655197,1764635311.6996129
2751,1764635311.704588,1764635311.748893
2752,1764635311.754027,1764635311.798238
2753,1764635311.8032892,1764635311.853046
2754,1764635311.85805,1764635311.902383
2755,1764635311.907351,1764635311.951703
2756,1764635311.956736,1764635312.001046
2757,1764635312.0060291,1764635312.0504682
2758,1764635312.055446,1764635312.099767
2759,1764635312.104828,1764636735.661462
2760,1764635312.154131,1764635312.198313
2761,1764635312.203422,1764635312.2477078
2762,1764635312.2527108,1764635312.296822
2763,1764635312.301831,1764635312.346132
2764,1764635312.351164,1764635312.395382
2765,1764635312.400556,1764635312.4446368
2766,1764635312.4497888,1764635312.493978
2767,1764635312.499008,1764635312.543108
2768,1764635312.5481448,1764635312.597697
2769,1764635312.6029088,1764635312.646973
2770,1764635312.652129,1764635312.6963542
2771,1764635312.7015018,1764635312.745734
2772,1764635312.750726,1764635312.79502
2773,1764635312.800044,1764635312.844374
2774,1764635312.8493829,1764635312.893733
2775,1764635312.898742,1764635312.9431
2776,1764635312.948169,1764635312.9925718
2777,1764635312.9976058,1764635313.042017
2778,1764635313.0470772,1764635313.091383
2779,1764635313.096492,1764635313.140599
2780,1764635313.1457238,1764635313.189913
2781,1764635313.194932,1764635313.23922
2782,1764635313.2441568,1764636736.8002932
2783,1764635313.293418,1764635313.337652
2784,1764635313.349032,1764635313.392128
2785,1764635313.397138,1764635313.441382
2786,1764635313.446379,1764635313.490582
2787,1764635313.49558,1764635313.539775
2788,1764635313.5448031,1764635313.589035
2789,1764635313.592552,1764635313.638402
2790,1764635313.643546,1764635313.687757
2791,1764635313.692948,1764635313.7371578
2792,1764635313.742152,1764635313.786474
2793,1764635313.79151,1764635313.835954
2794,1764635313.840988,1764635313.885288
2795,1764635313.891366,1764635313.93456
2796,1764635313.939573,1764635313.983805
2797,1764635313.9888551,1764635314.033316
2798,1764635314.038343,1764635314.082648
2799,1764635314.0876732,1764635314.1372302
2800,1764635314.142296,1764635314.1863549
2801,1764635314.1914382,1764635314.2355788
2802,1764635314.240693,1764635314.2847931
2803,1764635314.289817,1764635314.333965
2804,1764635314.338989,1764635314.383254
2805,1764635314.388247,1764635314.432561
2806,1764635314.437563,1764635314.481795
2807,1764635314.486806,1764635314.530995
2808,1764635314.537121,1764635314.580257
2809,1764635314.5852952,1764635314.629633
2810,1764635314.634676,1764635314.6789708
2811,1764635314.683946,1764635314.728294
2812,1764635314.733356,1764635314.777663
2813,1764635314.782781,1764635314.832352
2814,1764635314.8374982,1764635314.881709
2815,1764635314.886788,1764635314.931113
2816,1764635314.936149,1764635314.98047
2817,1764635314.985476,1764635315.029855
2818,1764635315.034891,1764635315.0792189
2819,1764635315.084344,1764635315.1285949
2820,1764635315.133549,1764635315.177884
2821,1764635315.1829278,1764635315.227183
2822,1764635315.232276,1764635315.2765
2823,1764635315.281524,1764635315.3258162
2824,1764635315.330823,1764635315.375114
2825,1764635315.380137,1764635315.424437
2826,1764635315.429504,1764635315.4735832
2827,1764635315.478587,1764635315.522763
2828,1764635315.527773,1764635315.577413
2829,1764635315.582467,1764635315.626618
2830,1764635315.631777,1764635315.6759958
2831,1764635315.6809669,1764635315.725342
2832,1764635315.7304,1764635315.774744
2833,1764635315.779777,1764635315.824118
2834,1764635315.8291378,1764635315.8735082
2835,1764635315.878573,1764635315.9229171
2836,1764635315.927967,1764635315.9723232
2837,1764635315.9773362,1764635316.021676
2838,1764635316.0267122,1764635316.071247
2839,1764635316.076233,1764635316.120679
2840,1764635316.125671,1764635316.169842
2841,1764635316.174928,1764635316.219218
2842,1764635316.225201,1764635316.268446
2843,1764635316.2745228,1764635316.317611
2844,1764635316.322711,1764635316.366851
2845,1764635316.371993,1764635316.42162
2846,1764635316.426699,1764635316.4709802
2847,1764635316.476026,1764635316.5200698
2848,1764635316.525059,1764635316.569469
2849,1764635316.57451,1764635316.618575
2850,1764635316.623604,1764635316.6679502
2851,1764635316.672967,1764635316.717396
2852,1764635316.7223911,1764635316.766745
2853,1764635316.7718148,1764635316.816135
2854,1764635316.821367,1764635316.86555
2855,1764635316.870534,1764635316.914878
2856,1764635316.920011,1764635316.964244
2857,1764635316.969324,1764635317.013769
2858,1764635317.0187252,1764635317.062996
2859,1764635317.068,1764635317.112524
2860,1764635317.117549,1764635317.16186
2861,1764635317.166867,1764635317.211015
2862,1764635317.217089,1764635317.265468
2863,1764635317.270606,1764635317.314697
2864,1764635317.319718,1764635317.364126
2865,1764635317.3691342,1764635317.4135182
2866,1764635317.418567,1764635317.462848
2867,1764635317.467844,1764635317.512161
2868,1764635317.51715,1764635317.561385
2869,1764635317.566516,1764635317.6108
2870,1764635317.6158311,1764635317.66005
2871,1764635317.665251,1764635317.7096162
2872,1764635317.714603,1764635317.758946
2873,1764635317.764995,1764635317.808297
2874,1764635317.813458,1764635317.857579
2875,1764635317.862726,1764635317.907215
2876,1764635317.912218,1764635317.9565692
2877,1764635317.961617,1764635318.005922
2878,1764635318.011029,1764635318.055357
2879,1764635318.0604758,1764635318.104767
2880,1764635318.109849,1764635318.159348
2881,1764635318.164497,1764635318.20868
2882,1764635318.2137852,1764635318.25791
2883,1764635318.262908,1764635318.3073332
2884,1764635318.31233,1764635318.356429
2885,1764635318.3614771,1764635318.405709
2886,1764635318.410772,1764635318.454958
2887,1764635318.459979,1764635318.50427
2888,1764635318.509314,1764635318.5535429
2889,1764635318.5586271,1764635318.6028469
2890,1764635318.607908,1764635318.652342
2891,1764635318.6573892,1764635318.7017012
2892,1764635318.706718,1764635318.7511911
2893,1764635318.756166,1764635318.800482
2894,1764635318.805606,1764635318.8500109
2895,1764635318.8550332,1764635318.899306
2896,1764635318.904453,1764635318.9540129
2897,1764635318.959028,1764635319.0034611
2898,1764635319.008585,1764635319.0528278
2899,1764635319.057996,1764635319.102165
2900,1764635319.107265,1764635319.151499
2901,1764635319.156495,1764635319.200786
2902,1764635319.205861,1764635319.25004
2903,1764635319.2550569,1764635319.299291
2904,1764635319.304426,1764635319.3485591
2905,1764635319.35368,1764635319.3978188
2906,1764635319.4029372,1764635319.447242
2907,1764635319.452262,1764635319.496466
2908,1764635319.501475,1764635319.545723
2909,1764635319.550846,1764635319.595034
2910,1764635319.6001432,1764635319.644452
2911,1764635319.6494908,1764635319.6939368
2912,1764635319.699017,1764635319.748678
2913,1764635319.753762,1764635319.798103
2914,1764635319.803148,1764635319.847569
2915,1764635319.8525782,1764635319.896873
2916,1764635319.901937,1764635319.946267
2917,1764635319.951433,1764635319.995674
2918,1764635320.000708,1764635320.045032
2919,1764635320.050154,1764635320.094455
2920,1764635320.099606,1764635320.143851
2921,1764635320.147551,1764635320.1902232
2922,1764635320.198122,1764635320.242371
2923,1764635320.247422,1764635320.291619
2924,1764635320.296658,1764635320.3409228
2925,1764635320.3459682,1764635320.390222
2926,1764635320.3952372,1764635320.439384
2927,1764635320.44448,1764635320.488789
2928,1764635320.4938612,1764635320.537995
2929,1764635320.543028,1764635523.970551
2930,1764635320.5977972,1764635320.641967
2931,1764635320.647006,1764635320.691273
2932,1764635320.696343,1764635320.7407749
2933,1764635320.7457752,1764635320.790174
2934,1764635320.7951622,1764635320.839568
2935,1764635320.8446348,1764635320.8889658
2936,1764635320.89417,1764635320.938377
2937,1764635320.943543,1764635320.987861
2938,1764635320.9928892,1764635321.03731
2939,1764635321.0399191,1764635321.0827389
2940,1764635321.091601,1764635321.13603
2941,1764635321.1411352,1764635321.185336
2942,1764635321.190463,1764635321.234487
2943,1764635321.23954,1764635321.283871
2944,1764635321.2888908,1764635321.333119
2945,1764635321.338144,1764635321.382308
2946,1764635321.387344,1764635321.431701
2947,1764635321.442045,1764635321.486167
2948,1764635321.491385,1764635321.5355
2949,1764635321.5405388,1764635321.584782
2950,1764635321.589882,1764635321.6341262
2951,1764635321.639148,1764635321.683543
2952,1764635321.6886048,1764635321.732979
2953,1764635321.738,1764635321.782308
2954,1764635321.7875898,1764635321.831805
2955,1764635321.836832,1764635321.8812008
2956,1764635321.886286,1764635321.9305952
2957,1764635321.935762,1764635321.980007
2958,1764635321.985141,1764635322.029427
2959,1764635322.034435,1764635322.078889
2960,1764635322.0838988,1764635322.128275
2961,1764635322.133333,1764635322.177517
2962,1764635322.182555,1764635322.2268229
2963,1764635322.231831,1764635322.276014
2964,1764635322.281169,1764635322.330684
2965,1764635322.336694,1764635322.3799932
2966,1764635322.385161,1764635322.4292428
2967,1764635322.434262,1764635322.478515
2968,1764635322.483469,1764635322.527682
2969,1764635322.532738,1764635322.576942
2970,1764635322.581957,1764635322.6262112
2971,1764635322.631275,1764635322.67562
2972,1764635322.680661,1764635322.725101
2973,1764635322.73013,1764635322.774482
2974,1764635322.779486,1764635322.82386
2975,1764635322.828851,1764635322.873172
2976,1764635322.878218,1764635322.9225888
2977,1764635322.927695,1764635322.97194
2978,1764635322.977033,1764635323.0212731
2979,1764635323.026346,1764635323.070694
2980,1764635323.07575,1764635323.1200871
2981,1764635323.12508,1764635323.174786
2982,1764635323.17979,1764635323.2239602
2983,1764635323.22911,1764635323.2733
2984,1764635323.274991,1764635323.3176708
2985,1764635323.327717,1764635323.372033
2986,1764635323.377146,1764635323.4214149
2987,1764635323.42644,1764635323.470808
2988,1764635323.4758809,1764635323.519961
2989,1764635323.524991,1764635323.569346
2990,1764635323.574454,1764635323.618639
2991,1764635323.623641,1764635323.667934
2992,1764635323.672993,1764635323.717404
2993,1764635323.7225442,1764635323.7668638
2994,1764635323.771927,1764635323.81628
2995,1764635323.82129,1764635323.8655171
2996,1764635323.870568,1764635323.9149098
2997,1764635323.920019,1764635323.964315
2998,1764635323.96941,1764635527.39344
2999,1764635324.024042,1764635324.068351
3000,1764635324.073359,1764635324.117693
3001,1764635324.122663,1764635324.167039
3002,1764635324.172056,1764635324.216416
3003,1764635324.221528,1764635324.265764
3004,1764635324.270912,1764635324.315149
3005,1764635324.320155,1764635324.364425
3006,1764635324.369487,1764635324.413846
3007,1764635324.418881,1764635324.463258
3008,1764635324.468318,1764635324.512652
3009,1764635324.517649,1764635324.5619872
3010,1764635324.567009,1764635324.611522
3011,1764635324.616537,1764635324.660983
3012,1764635324.665973,1764635324.710297
3013,1764635324.715275,1764635324.759617
3014,1764635324.764639,1764635324.8091002
3015,1764635324.814125,1764635324.858405
3016,1764635324.86348,1764635324.907847
3017,1764635324.91287,1764635324.957224
3018,1764635324.962259,1764635325.011934
3019,1764635325.016974,1764635325.0612931
3020,1764635325.066381,1764635325.110658
3021,1764635325.115682,1764635325.160077
3022,1764635325.1651268,1764635325.2094378
3023,1764635325.214577,1764635325.258809
3024,1764635325.263732,1764635325.308028
3025,1764635325.313161,1764635325.357373
3026,1764635325.3623722,1764635325.406736
3027,1764635325.411756,1764635325.4560058
3028,1764635325.461195,1764635325.505387
3029,1764635325.510411,1764635325.554804
3030,1764635325.5608451,1764635325.604112
3031,1764635325.609159,1764635325.653442
3032,1764635325.658387,1764635325.7027378
3033,1764635325.707844,1764635325.752137
3034,1764635325.757237,1764635325.801638
3035,1764635325.806643,1764635325.8509371
3036,1764635325.856104,1764635335.431684
3037,1764635325.910665,1764635325.955059
3038,1764635325.960145,1764635326.004506
3039,1764635326.0094862,1764635326.053858
3040,1764635326.058914,1764635326.103269
3041,1764635326.106347,1764635326.1492858
3042,1764635326.157821,1764635326.202079
3043,1764635326.207069,1764635326.251328
3044,1764635326.256374,1764635326.300637
3045,1764635326.3056371,1764635326.3498602
3046,1764635326.354919,1764635326.399152
3047,1764635326.404257,1764635326.44964
3048,1764635326.45402,1764635326.497774
3049,1764635326.50286,1764635326.547225
3050,1764635326.5526972,1764635326.5965598
3051,1764635326.601582,1764635326.645769
3052,1764635326.650798,1764635326.695106
3053,1764635326.700122,1764635326.7498188
3054,1764635326.754842,1764635326.7991629
3055,1764635326.8041952,1764635326.8485398
3056,1764635326.853656,1764635326.897912
3057,1764635326.903026,1764635326.947232
3058,1764635326.952412,1764635326.996581
3059,1764635327.001599,1764635327.0460072
3060,1764635327.051114,1764635327.0953212
3061,1764635327.100432,1764635327.144711
3062,1764635327.149853,1764635327.194141
3063,1764635327.19913,1764635327.2434828
3064,1764635327.248996,1764635327.2926311
3065,1764635327.297605,1764635327.341996
3066,1764635327.3470342,1764635327.391267
3067,1764635327.396245,1764635327.4403892
3068,1764635327.445533,1764635327.489673
3069,1764635327.494702,1764635327.544229
3070,1764635327.54929,1764635327.593728
3071,1764635327.598718,1764635327.6428611
3072,1764635327.6478631,1764635327.692263
3073,1764635327.69724,1764635327.741647
3074,1764635327.7467809,1764635327.7910242
3075,1764635327.796122,1764635327.840349
3076,1764635327.8416798,1764635327.8897269
3077,1764635327.9255,1764635327.938844
3078,1764635327.943982,1764635327.988378
3079,1764635327.993422,1764635328.03775
3080,1764635328.0427752,1764635328.087187
3081,1764635328.092187,1764635328.136637
3082,1764635328.14164,1764635328.185927
3083,1764635328.190999,1764635328.235185
3084,1764635328.2402382,1764635328.2845209
3085,1764635328.289582,1764635328.333845
3086,1764635328.338855,1764635328.383109
3087,1764635328.3881228,1764635328.437731
3088,1764635328.442773,1764635328.487045
3089,1764635328.492064,1764635328.536242
3090,1764635328.5413451,1764635328.585613
3091,1764635328.5906692,1764635328.6349251
3092,1764635328.6399412,1764635328.6843488
3093,1764635328.6893902,1764635328.73377
3094,1764635328.738909,1764635328.783149
3095,1764635328.788169,1764635328.832522
3096,1764635328.837575,1764635328.881838
3097,1764635328.8869,1764635328.9312031
3098,1764635328.936345,1764635328.980682
3099,1764635328.985666,1764635329.0300422
3100,1764635329.035077,1764635329.079499
3101,1764635329.0846012,1764635329.12896
3102,1764635329.1339672,1764635329.178337
3103,1764635329.183315,1764635329.227562
3104,1764635329.23377,1764635329.27674
3105,1764635329.287174,1764635329.331498
3106,1764635329.3364868,1764635329.3806632
3107,1764635329.385676,1764635329.429873
3108,1764635329.4336798,1764635329.476435
3109,1764635329.4843,1764635329.528608
3110,1764635329.533639,1764635329.5779688
3111,1764635329.5830212,1764635329.627425
3112,1764635329.632355,1764635329.67654
3113,1764635329.677821,1764635329.725728
3114,1764635329.730998,1764635329.775337
3115,1764635329.78034,1764635329.824748
3116,1764635329.829757,1764635329.874083
3117,1764635329.8791978,1764635329.9236171
3118,1764635329.9285948,1764635329.972818
3119,1764635329.977872,1764635330.022367
3120,1764635330.02745,1764635330.07167
3121,1764635330.076708,1764635330.1210449
3122,1764635330.126175,1764635330.175771
3123,1764635330.180768,1764635330.2250729
3124,1764635330.2302651,1764635330.274506
3125,1764635330.279613,1764635330.3239622
3126,1764635330.329053,1764635330.373284
3127,1764635330.3783638,1764635330.422883
3128,1764635330.427899,1764635330.4723132
3129,1764635330.47731,1764635330.5215738
3130,1764635330.5265868,1764635330.570986
3131,1764635330.575966,1764635330.620385
3132,1764635330.625385,1764635330.669771
3133,1764635330.674911,1764635330.719236
3134,1764635330.724289,1764635330.7685828
3135,1764635330.7736409,1764635330.8178911
3136,1764635330.82301,1764635330.867236
3137,1764635330.87225,1764635330.916631
3138,1764635330.921653,1764635330.966065
3139,1764635330.971021,1764635331.015465
3140,1764635331.020582,1764635331.064793
3141,1764635331.069967,1764635331.1141918
3142,1764635331.119251,1764635331.168856
3143,1764635331.173915,1764635331.2181618
3144,1764635331.223147,1764635331.267311
3145,1764635331.27232,1764635331.3165271
3146,1764635331.321549,1764635331.365783
3147,1764635331.370783,1764635331.4149451
3148,1764635331.419991,1764635331.4642189
3149,1764635331.469204,1764635331.513419
3150,1764635331.518438,1764635331.562622
3151,1764635331.567701,1764635331.612105
3152,1764635331.6171288,1764635331.6612248
3153,1764635331.666293,1764635331.710644
3154,1764635331.715799,1764635331.760042
3155,1764635331.7645462,1764635331.8123982
3156,1764635331.814443,1764635331.864258
3157,1764635331.869289,1764635331.913398
3158,1764635331.918581,1764635331.962889
3159,1764635331.967882,1764635332.0122392
3160,1764635332.0172548,1764635332.061623
3161,1764635332.0666518,1764635332.1111228
3162,1764635332.116226,1764635332.160544
3163,1764635332.165571,1764635332.2097569
3164,1764635332.2147908,1764635332.2588632
3165,1764635332.263908,1764635332.308244
3166,1764635332.313201,1764635332.3573802
3167,1764635332.3625238,1764635332.406594
3168,1764635332.411645,1764635332.455829
3169,1764635332.460851,1764635332.5050912
3170,1764635332.510146,1764635332.554198
3171,1764635332.559296,1764635332.6088378
3172,1764635332.6139588,1764635332.658207
3173,1764635332.663229,1764635332.707461
3174,1764635332.712445,1764635332.756853
3175,1764635332.7618518,1764635332.8062289
3176,1764635332.811247,1764635332.855692
3177,1764635332.8608372,1764635332.9050071
3178,1764635332.909987,1764635332.954402
3179,1764635332.959406,1764635333.003805
3180,1764635333.0088031,1764635333.053132
3181,1764635333.058249,1764635333.102527
3182,1764635333.105834,1764635333.148837
3183,1764635333.15699,1764635333.2011971
3184,1764635333.206362,1764635333.2503738
3185,1764635333.2554638,1764635333.2997289
3186,1764635333.304773,1764635333.348973
3187,1764635333.354089,1764635333.3982248
3188,1764635333.403378,1764635333.452815
3189,1764635333.4578402,1764635333.502034
3190,1764635333.507061,1764635333.551235
3191,1764635333.556261,1764635333.600512
3192,1764635333.605493,1764635333.649774
3193,1764635333.6548018,1764635333.6990972
3194,1764635333.704211,1764635333.748523
3195,1764635333.753526,1764635333.797906
3196,1764635333.802918,1764635333.8472462
3197,1764635333.852314,1764635333.896657
3198,1764635333.901653,1764635333.945997
3199,1764635333.951073,1764635333.99543
3200,1764635334.000612,1764635334.044935
3201,1764635334.0499468,1764635334.094356
3202,1764635334.0993652,1764635334.1436648
3203,1764635334.150901,1764635334.193516
3204,1764635334.1981068,1764635334.24223
3205,1764635334.24727,1764635334.296918
3206,1764635334.3019142,1764635334.3461409
3207,1764635334.351132,1764635334.39538
3208,1764635334.400382,1764635334.444643
3209,1764635334.449831,1764635334.493933
3210,1764635334.498951,1764635334.543301
3211,1764635334.548364,1764635334.5924742
3212,1764635334.597481,1764635334.641721
3213,1764635334.646921,1764635334.691116
3214,1764635334.696174,1764635334.740332
3215,1764635334.745458,1764635334.789698
3216,1764635334.794718,1764635334.83918
3217,1764635334.844231,1764635334.88861
3218,1764635334.893666,1764635334.9378471
3219,1764635334.9430451,1764635334.987303
3220,1764635334.9923751,1764635335.0367942
3221,1764635335.04706,1764635335.091509
3222,1764635335.096504,1764635335.140916
3223,1764635335.145819,1764635335.190155
3224,1764635335.19529,1764635335.239379
3225,1764635335.2443268,1764635335.288654
3226,1764635335.293683,1764635335.3380558
3227,1764635335.343023,1764635335.387379
3228,1764635335.391384,1764635335.434152
3229,1764635335.441696,1764635335.485953
3230,1764635335.490988,1764635335.535143
3231,1764635335.540187,1764635335.5844638
3232,1764635335.589535,1764635335.6337469
3233,1764635335.638758,1764635335.683095
3234,1764635335.6881971,1764635335.732279
3235,1764635335.737382,1764635335.781555
3236,1764635335.786584,1764635335.83627
3237,1764635335.83789,1764635335.879432
3238,1764635335.890466,1764635335.9345868
3239,1764635335.939626,1764635335.983808
3240,1764635335.988823,1764635336.033045
3241,1764635336.038026,1764635336.082229
3242,1764635336.087323,1764635336.131563
3243,1764635336.136575,1764635336.180786
3244,1764635336.185886,1764635336.229982
3245,1764635336.2351968,1764635336.27938
3246,1764635336.284365,1764635336.328598
3247,1764635336.333594,1764635336.377744
3248,1764635336.3828402,1764635336.426943
3249,1764635336.437411,1764635336.481647
3250,1764635336.486732,1764635336.530711
3251,1764635336.535817,1764635336.5800152
3252,1764635336.585003,1764635336.629181
3253,1764635336.634221,1764635336.67857
3254,1764635336.683545,1764635336.727967
3255,1764635336.732995,1764635336.7772648
3256,1764635336.782258,1764635336.826748
3257,1764635336.8317702,1764635336.8760371
3258,1764635336.8811588,1764635336.925479
3259,1764635336.930499,1764635336.974904
3260,1764635336.979907,1764635337.024369
3261,1764635337.029311,1764635337.073678
3262,1764635337.078673,1764635337.1230369
3263,1764635337.1280708,1764635337.1723762
3264,1764635337.1774368,1764635337.221637
3265,1764635337.226666,1764635337.276214
3266,1764635337.281193,1764635337.3254158
3267,1764635337.3304498,1764635337.374701
3268,1764635337.3798358,1764635337.423906
3269,1764635337.428902,1764635337.4732149
3270,1764635337.4782012,1764635337.522486
3271,1764635337.5275369,1764635337.5717518
3272,1764635337.576778,1764635337.621193
3273,1764635337.62621,1764635337.670342
3274,1764635337.675342,1764635337.719682
3275,1764635337.723903,1764635337.7667892
3276,1764635337.773885,1764635337.818042
3277,1764635337.823092,1764635337.867218
3278,1764635337.8722491,1764635337.921754
3279,1764635337.9268658,1764635337.971051
3280,1764635337.976054,1764635338.020189
3281,1764635338.025291,1764635338.0694242
3282,1764635338.07445,1764635338.1187031
3283,1764635338.1236548,1764635338.1679418
3284,1764635338.172928,1764635338.2171469
