frame,timestamp_first,timestamp_last
4751,1766172832.141674,1766172832.186075
4752,1766172832.188681,1766172832.236959
4753,1766172832.2407,1766172832.285147
4754,1766172832.2894049,1766172832.33506
4755,1766172832.339647,1766172832.3841012
4756,1766172832.394575,1766172832.439051
4757,1766172832.443994,1766172832.488541
4758,1766172832.493509,1766172832.537923
4759,1766172832.542971,1766172832.587169
4760,1766172832.592198,1766172832.6362
4761,1766172832.641692,1766172832.6859038
4762,1766172832.689173,1766172832.730734
4763,1766172832.7403069,1766172832.7847471
4764,1766172832.789649,1766172832.834188
4765,1766172832.836577,1766172832.8795352
4766,1766172832.888507,1766172832.932804
4767,1766172832.937972,1766172832.9820852
4768,1766172832.9871402,1766172833.031566
4769,1766172833.036567,1766172833.0810702
4770,1766172833.0860538,1766172833.130559
4771,1766172833.135564,1766172833.180036
4772,1766172833.1823308,1766172833.225159
4773,1766172833.23457,1766172833.2789152
4774,1766172833.283954,1766172833.3284202
4775,1766172833.3334458,1766172833.377981
4776,1766172833.383014,1766172833.427424
4777,1766172833.431735,1766172833.474647
4778,1766172833.481971,1766172833.526419
4779,1766172833.531483,1766172833.575799
4780,1766172833.580885,1766172833.6305249
4781,1766172833.635542,1766172833.67974
4782,1766172833.6849,1766172833.729118
4783,1766172833.734146,1766172833.778613
4784,1766172833.783657,1766172833.8278568
4785,1766172833.8315468,1766172833.8732858
4786,1766172833.882431,1766172833.92672
4787,1766172833.931703,1766172833.976017
4788,1766172833.981074,1766172834.025541
4789,1766172834.030594,1766172834.074929
4790,1766172834.08004,1766172834.124383
4791,1766172834.130593,1766172834.170733
4792,1766172834.176036,1766172834.2185469
4793,1766172834.2284842,1766172834.272773
4794,1766172834.2777998,1766172834.322303
4795,1766172834.327421,1766172834.371786
4796,1766172834.3768609,1766172834.421385
4797,1766172834.4264388,1766172834.470794
4798,1766172834.475803,1766172834.520345
4799,1766172834.525415,1766172834.569764
4800,1766172834.5751889,1766172834.618964
4801,1766172834.624,1766172834.668295
4802,1766172834.6733398,1766172834.717626
4803,1766172834.722659,1766172834.767067
4804,1766172834.7774038,1766172834.821431
4805,1766172834.8264,1766172834.871014
4806,1766172834.8761978,1766172834.920508
4807,1766172834.925591,1766172834.9697762
4808,1766172834.97492,1766172835.019073
4809,1766172835.024031,1766172835.0685482
4810,1766172835.0736089,1766172835.1180642
4811,1766172835.123107,1766172835.16743
4812,1766172835.181011,1766172835.231883
4813,1766172835.222069,1766172835.266498
4814,1766172835.271492,1766172835.315933
4815,1766172835.321086,1766172835.365406
4816,1766172835.366238,1766172835.4116
4817,1766172835.4200478,1766172835.464421
4818,1766172835.469486,1766172835.513944
4819,1766172835.519,1766172835.5632582
4820,1766172835.5684018,1766172835.612598
4821,1766172835.6176589,1766172835.662221
4822,1766172835.667211,1766172835.711443
4823,1766172835.716583,1766172835.7608352
4824,1766172835.765959,1766172835.810229
4825,1766172835.815257,1766172835.859691
4826,1766172835.86475,1766172835.909051
4827,1766172835.914125,1766172835.95839
4828,1766172835.96884,1766172836.0130482
4829,1766172836.018167,1766172836.062523
4830,1766172836.0676658,1766172836.112094
4831,1766172836.1171,1766172836.1615932
4832,1766172836.1666062,1766172836.211034
4833,1766172836.21605,1766172836.260475
4834,1766172836.265525,1766172836.309941
4835,1766172836.3149078,1766172836.359468
4836,1766172836.364492,1766172836.408897
4837,1766172836.41407,1766172836.4585311
4838,1766172836.461531,1766172836.5040262
4839,1766172836.51288,1766172836.557178
4840,1766172836.5622091,1766172836.6064498
4841,1766172836.611525,1766172836.6558368
4842,1766172836.6608791,1766172836.7051148
4843,1766172836.710769,1766172836.7544892
4844,1766172836.7595332,1766172836.803772
4845,1766172836.8087249,1766172836.853417
4846,1766172836.8583,1766172836.9022489
4847,1766172836.907603,1766172836.951872
4848,1766172836.956925,1766172837.001195
4849,1766172837.00625,1766172837.050611
4850,1766172837.055632,1766172837.100178
4851,1766172837.105189,1766172837.154934
4852,1766172837.159956,1766172837.204345
4853,1766172837.209478,1766172837.253864
4854,1766172837.258829,1766172837.303297
4855,1766172837.308328,1766172837.352747
4856,1766172837.357762,1766172837.4022532
4857,1766172837.407264,1766172837.451593
4858,1766172837.456547,1766172837.50079
4859,1766172837.505808,1766172837.550847
4860,1766172837.556045,1766172837.600071
4861,1766172837.605254,1766172837.649442
4862,1766172837.6545038,1766172837.69882
4863,1766172837.703878,1766172837.748118
4864,1766172837.7532318,1766172837.796869
4865,1766172837.802536,1766172837.846842
4866,1766172837.851867,1766172837.89604
4867,1766172837.901258,1766172837.945013
4868,1766172837.950548,1766172837.994739
4869,1766172837.999794,1766172838.0440152
4870,1766172838.049027,1766172838.092819
4871,1766172838.098354,1766172838.142731
4872,1766172838.153471,1766172838.197375
4873,1766172838.202351,1766172838.246639
4874,1766172838.25171,1766172838.2959192
4875,1766172838.3009138,1766172838.345289
4876,1766172838.3503869,1766172838.39467
4877,1766172838.3998258,1766172838.4440498
4878,1766172838.449085,1766172838.493402
4879,1766172838.4985971,1766172838.542892
4880,1766172838.545536,1766172838.588716
4881,1766172838.5967202,1766172838.6411068
4882,1766172838.647285,1766172838.883067
4883,1766172838.6957362,1766172838.740042
4884,1766172838.744977,1766172838.78933
4885,1766172838.79647,1766172838.837591
4886,1766172838.8428009,1766172838.8926778
4887,1766172838.893153,1766172838.937426
4888,1766172838.942487,1766172838.986745
4889,1766172838.991924,1766172839.0361652
4890,1766172839.0412312,1766172839.0856068
4891,1766172839.095933,1766172839.140298
4892,1766172839.145472,1766172839.189834
4893,1766172839.194872,1766172839.239154
4894,1766172839.244237,1766172845.636902
4895,1766172839.2935848,1766172839.338058
4896,1766172839.343065,1766172839.3875232
4897,1766172839.392526,1766172839.436957
4898,1766172839.441986,1766172839.486453
4899,1766172839.492966,1766172839.5359738
4900,1766172839.54094,1766172839.585331
4901,1766172839.5940008,1766172839.629774
4902,1766172839.6396852,1766172839.684032
4903,1766172839.689112,1766172839.733427
4904,1766172839.738448,1766172839.78276
4905,1766172839.782588,1766172839.832607
4906,1766172839.83627,1766172839.87845
4907,1766172839.886606,1766172839.930936
4908,1766172839.935943,1766172839.980321
4909,1766172839.985305,1766172840.029514
4910,1766172840.0347269,1766172840.079034
4911,1766172840.084084,1766172840.1285188
4912,1766172840.133557,1766172840.17802
4913,1766172840.183127,1766172840.227597
4914,1766172840.23263,1766172840.27698
4915,1766172840.282163,1766172840.326546
4916,1766172840.331593,1766172840.376087
4917,1766172840.386504,1766172840.4309928
4918,1766172840.436075,1766172840.4804952
4919,1766172840.48558,1766172840.5298738
4920,1766172840.534902,1766172840.579378
4921,1766172840.584505,1766172840.628914
4922,1766172840.633915,1766172840.678434
4923,1766172840.6834052,1766172840.727826
4924,1766172840.732833,1766172840.777277
4925,1766172840.782232,1766172840.826476
4926,1766172840.831546,1766172840.876381
4927,1766172840.8813949,1766172840.925633
4928,1766172840.9307892,1766172840.975188
4929,1766172840.980135,1766172841.0246038
4930,1766172841.0296252,1766172841.074128
4931,1766172841.079115,1766172841.123534
4932,1766172841.128615,1766172841.1730409
4933,1766172841.178158,1766172841.222541
4934,1766172841.2275462,1766172841.271912
4935,1766172841.2769978,1766172841.321504
4936,1766172841.326638,1766172841.370935
4937,1766172841.3760488,1766172841.420457
4938,1766172841.425483,1766172841.470002
4939,1766172841.475009,1766172841.519341
4940,1766172841.524454,1766172841.568794
4941,1766172841.573824,1766172841.618014
4942,1766172841.622973,1766172841.667566
4943,1766172841.67258,1766172841.716803
4944,1766172841.7218702,1766172841.7662091
4945,1766172841.771185,1766172841.815574
4946,1766172841.82062,1766172841.8704069
4947,1766172841.8754098,1766172841.919775
4948,1766172841.924768,1766172841.968964
4949,1766172841.973939,1766172842.0183492
4950,1766172842.023343,1766172842.0677829
4951,1766172842.0727549,1766172842.1172118
4952,1766172842.1223218,1766172842.16684
4953,1766172842.17187,1766172842.21612
4954,1766172842.221269,1766172842.265686
4955,1766172842.270664,1766172842.315223
4956,1766172842.320203,1766172842.364484
4957,1766172842.369612,1766172842.413951
4958,1766172842.418973,1766172842.463428
4959,1766172842.468493,1766172842.512861
4960,1766172842.517992,1766172842.562232
4961,1766172842.567219,1766172842.611727
4962,1766172842.616712,1766172842.661108
4963,1766172842.666075,1766172842.710339
4964,1766172842.715341,1766172842.759812
4965,1766172842.764904,1766172842.809046
4966,1766172842.863725,1766172842.907934
4967,1766172842.913088,1766172842.957383
4968,1766172842.963375,1766172843.014099
4969,1766172843.017143,1766172843.061365
4970,1766172843.066365,1766172843.110819
4971,1766172843.1157591,1766172843.159884
4972,1766172843.1648698,1766172843.20987
4973,1766172843.2643971,1766172843.3087978
4974,1766172843.3138602,1766172843.358269
4975,1766172843.363399,1766172843.4073238
4976,1766172843.4131432,1766172843.456667
4977,1766172843.461674,1766172843.506804
4978,1766172843.511809,1766172843.556227
4979,1766172843.5613198,1766172843.605647
4980,1766172843.610652,1766172843.654506
4981,1766172843.660135,1766172843.7044249
4982,1766172843.7095191,1766172843.753653
4983,1766172843.7587662,1766172843.803128
4984,1766172843.808158,1766172843.85244
4985,1766172843.857535,1766172843.901938
4986,1766172843.906987,1766172843.9512808
4987,1766172843.956197,1766172844.000502
4988,1766172844.005732,1766172844.049864
4989,1766172844.055014,1766172844.098975
4990,1766172844.105072,1766172844.148735
4991,1766172844.1538172,1766172844.198359
4992,1766172844.20338,1766172844.247724
4993,1766172844.252696,1766172844.2971442
4994,1766172844.307538,1766172844.3519008
4995,1766172844.35688,1766172844.401398
4996,1766172844.4063869,1766172844.4508412
4997,1766172844.455783,1766172844.500313
4998,1766172844.505324,1766172844.549769
4999,1766172844.554716,1766172844.599256
5000,1766172844.604183,1766172844.648577
5001,1766172844.653652,1766172844.698064
5002,1766172844.702951,1766172844.74751
5003,1766172844.752598,1766172844.7962098
5004,1766172844.801311,1766172844.8457658
5005,1766172844.851705,1766172844.895272
5006,1766172844.900131,1766172844.9446158
5007,1766172844.949729,1766172844.994096
5008,1766172844.999048,1766172845.043249
5009,1766172845.048269,1766172845.09279
5010,1766172845.097831,1766172845.142215
5011,1766172845.14726,1766172845.191754
5012,1766172845.196776,1766172845.241241
5013,1766172845.2462258,1766172845.290714
5014,1766172845.295729,1766172845.340189
5015,1766172845.345193,1766172845.3895628
5016,1766172845.394646,1766172845.4390998
5017,1766172845.444095,1766172845.4885492
5018,1766172845.498879,1766172845.543188
5019,1766172845.548335,1766172845.592551
5020,1766172845.596405,1766172845.638976
5021,1766172845.6469388,1766172845.691274
5022,1766172845.696325,1766172845.7406988
5023,1766172845.7392378,1766172845.787283
5024,1766172845.794961,1766172845.83936
5025,1766172845.844344,1766172845.8887832
5026,1766172845.893749,1766172845.93811
5027,1766172845.9431438,1766172845.987498
5028,1766172845.992514,1766172846.036978
5029,1766172846.041985,1766172846.086412
5030,1766172846.09143,1766172846.135791
5031,1766172846.140927,1766172846.18523
5032,1766172846.190413,1766172846.234837
5033,1766172846.2398348,1766172846.2841868
5034,1766172846.289322,1766172846.3336508
5035,1766172846.33877,1766172846.3832371
5036,1766172846.38826,1766172846.432696
5037,1766172846.446081,1766172846.4789069
5038,1766172846.487251,1766172846.531542
5039,1766172846.536582,1766172846.580922
5040,1766172846.586114,1766172846.6304011
5041,1766172846.635448,1766172846.684868
5042,1766172846.690064,1766172846.734389
5043,1766172846.739404,1766172846.7836108
5044,1766172846.78862,1766172846.832957
5045,1766172846.8378189,1766172846.88258
5046,1766172846.887541,1766172846.931818
5047,1766172846.936895,1766172846.9810638
5048,1766172846.988696,1766172847.026508
5049,1766172847.0353742,1766172847.079912
5050,1766172847.0848691,1766172847.129354
5051,1766172847.134348,1766172847.178783
5052,1766172847.183816,1766172847.228231
5053,1766172847.233266,1766172847.27772
5054,1766172847.282702,1766172847.327179
5055,1766172847.332178,1766172847.37663
5056,1766172847.381637,1766172847.426133
5057,1766172847.431234,1766172847.475703
5058,1766172847.4806771,1766172847.525053
5059,1766172847.530147,1766172847.574489
5060,1766172847.5795991,1766172847.623652
5061,1766172847.628671,1766172847.673267
5062,1766172847.6782851,1766172847.7224529
5063,1766172847.7275782,1766172847.771743
5064,1766172847.782165,1766172847.826263
5065,1766172847.8311849,1766172847.875681
5066,1766172847.8808498,1766172847.92501
5067,1766172847.930004,1766172847.9743218
5068,1766172847.979362,1766172848.023658
5069,1766172848.028693,1766172848.073028
5070,1766172848.078082,1766172848.122562
5071,1766172848.127695,1766172848.172064
5072,1766172848.177124,1766172848.221666
5073,1766172848.226621,1766172848.270962
5074,1766172848.276065,1766172848.3205152
5075,1766172848.325582,1766172848.369952
5076,1766172848.3750248,1766172848.419451
5077,1766172848.4244668,1766172848.468948
5078,1766172848.474189,1766172848.518442
5079,1766172848.523502,1766172848.5679538
5080,1766172848.5702882,1766172848.6157608
5081,1766172848.622342,1766172848.66669
5082,1766172848.6717288,1766172848.715994
5083,1766172848.721008,1766172848.765358
5084,1766172848.770452,1766172848.81473
5085,1766172848.82058,1766172848.864204
5086,1766172848.868907,1766172848.913384
5087,1766172848.918488,1766172848.968195
5088,1766172848.973223,1766172849.017641
5089,1766172849.022604,1766172849.066883
5090,1766172849.071883,1766172849.116315
5091,1766172849.121311,1766172849.16572
5092,1766172849.170784,1766172849.215185
5093,1766172849.2201972,1766172849.264643
5094,1766172849.269707,1766172849.314114
5095,1766172849.319144,1766172849.363604
5096,1766172849.368591,1766172849.4131231
5097,1766172849.4179509,1766172849.462626
5098,1766172849.467666,1766172849.5121868
5099,1766172849.5171468,1766172849.561741
5100,1766172849.566775,1766172849.6110668
5101,1766172849.616102,1766172849.660558
5102,1766172849.665639,1766172849.710012
5103,1766172849.715068,1766172849.759512
5104,1766172849.76453,1766172849.8090482
5105,1766172849.813977,1766172849.858519
5106,1766172849.863563,1766172849.9079769
5107,1766172849.913022,1766172849.95743
5108,1766172849.962434,1766172850.006997
5109,1766172850.0116491,1766172850.052994
5110,1766172850.061263,1766172850.105952
5111,1766172850.1109278,1766172850.155381
5112,1766172850.160427,1766172850.204843
5113,1766172850.2098129,1766172850.254245
5114,1766172850.259261,1766172850.3037188
5115,1766172850.3087249,1766172850.3534038
5116,1766172850.3547049,1766172850.4027
5117,1766172850.4073448,1766172850.452327
5118,1766172850.463082,1766172850.5072262
5119,1766172850.503401,1766172850.5515032
5120,1766172850.560858,1766172850.605952
5121,1766172850.611086,1766172850.6555252
5122,1766172850.660331,1766172850.704633
5123,1766172850.70972,1766172850.754109
5124,1766172850.7591228,1766172850.803648
5125,1766172850.808578,1766172850.85242
5126,1766172850.857918,1766172850.901593
5127,1766172850.9147332,1766172850.945604
5128,1766172850.956937,1766172851.0009978
5129,1766172851.006259,1766172851.0505211
5130,1766172851.055604,1766172851.1000352
5131,1766172851.105012,1766172851.149454
5132,1766172851.15451,1766172851.198796
5133,1766172851.203903,1766172851.2483451
5134,1766172851.253403,1766172851.297664
5135,1766172851.302716,1766172851.347339
5136,1766172851.349152,1766172851.3920572
5137,1766172851.4023612,1766172851.446389
5138,1766172851.451342,1766172851.4952772
5139,1766172851.5006442,1766172851.545192
5140,1766172851.550098,1766172851.5944982
5141,1766172851.599394,1766172851.6436422
5142,1766172851.654154,1766172851.697868
5143,1766172851.7034822,1766172851.747757
5144,1766172851.752921,1766172851.797222
5145,1766172851.802356,1766172851.845806
5146,1766172851.847102,1766172851.892964
5147,1766172851.896926,1766172851.939746
5148,1766172851.944921,1766172851.9878342
5149,1766172851.992798,1766172852.047483
5150,1766172852.048782,1766172852.088437
5151,1766172852.098551,1766172852.142965
5152,1766172852.1479769,1766172852.192748
5153,1766172852.1975732,1766172852.2411368
5154,1766172852.246774,1766172852.291294
5155,1766172852.296303,1766172852.3407638
5156,1766172852.345747,1766172852.3902552
5157,1766172852.395164,1766172852.439169
5158,1766172852.4448462,1766172852.48913
5159,1766172852.494138,1766172852.5385668
5160,1766172852.5441458,1766172852.5879931
5161,1766172852.593059,1766172852.637464
5162,1766172852.64297,1766172852.686738
5163,1766172852.691832,1766172852.7362409
5164,1766172852.741227,1766172852.7852511
5165,1766172852.790602,1766172852.834927
5166,1766172852.84006,1766172852.906358
5167,1766172852.907649,1766172852.939122
5168,1766172852.944122,1766172852.98852
5169,1766172852.993561,1766172853.0382578
5170,1766172853.03541,1766172853.087797
5171,1766172853.089113,1766172853.1314151
5172,1766172853.13665,1766172853.190093
5173,1766172853.1914291,1766172853.235704
5174,1766172853.240719,1766172853.284561
5175,1766172853.290449,1766172853.334112
5176,1766172853.338982,1766172853.384178
5177,1766172853.389192,1766172853.432864
5178,1766172853.4386282,1766172853.48248
5179,1766172853.48753,1766172853.532661
5180,1766172853.537607,1766172853.582152
5181,1766172853.587616,1766172853.6313431
5182,1766172853.6368158,1766172853.680309
5183,1766172853.68659,1766172853.7299478
5184,1766172853.734957,1766172853.779376
5185,1766172853.784394,1766172853.828599
5186,1766172853.834393,1766172853.878114
5187,1766172853.883198,1766172853.927625
5188,1766172853.932781,1766172853.977132
5189,1766172853.9821131,1766172854.02658
5190,1766172854.031407,1766172854.074143
5191,1766172854.079371,1766172854.1220531
5192,1766172854.1277592,1766172854.1752808
5193,1766172854.180369,1766172854.225141
5194,1766172854.229277,1766172854.2728572
5195,1766172854.276984,1766172854.327441
5196,1766172854.377631,1766172854.420598
5197,1766172854.427455,1766172854.486808
5198,1766172854.488153,1766172854.521437
5199,1766172854.528745,1766172854.572861
5200,1766172854.576431,1766172854.6273332
5201,1766172854.628381,1766172854.6708732
5202,1766172854.678436,1766172854.721584
5203,1766172854.723425,1766172854.771804
5204,1766172854.7775328,1766172854.8210828
5205,1766172854.829004,1766172854.8734038
5206,1766172854.878867,1766172854.922417
5207,1766172854.927489,1766172854.971856
5208,1766172854.977607,1766172855.022411
5209,1766172855.026531,1766172855.072107
5210,1766172855.077007,1766172855.12046
5211,1766172855.126226,1766172855.169714
5212,1766172855.174929,1766172855.219357
5213,1766172855.225545,1766172855.2691488
5214,1766172855.274018,1766172855.318468
5215,1766172855.323424,1766172855.368007
5216,1766172855.373023,1766172855.41746
5217,1766172855.422508,1766172855.466864
5218,1766172855.471957,1766172855.516355
5219,1766172855.5213408,1766172855.5659509
5220,1766172855.578604,1766172855.613112
5221,1766172855.620393,1766172855.664782
5222,1766172855.669817,1766172855.717549
5223,1766172855.719004,1766172855.7636008
5224,1766172855.768481,1766172855.812974
5225,1766172855.8233888,1766172855.893856
5226,1766172855.8949912,1766172855.917042
5227,1766172855.922077,1766172855.966658
5228,1766172855.972335,1766172856.015871
5229,1766172856.020968,1766172856.065308
5230,1766172856.070373,1766172856.114709
5231,1766172856.11972,1766172856.164309
5232,1766172856.1692789,1766172856.2135758
5233,1766172856.218509,1766172856.263144
5234,1766172856.2679749,1766172856.3123672
5235,1766172856.317375,1766172856.361784
5236,1766172856.366844,1766172856.41101
5237,1766172856.416053,1766172856.460456
5238,1766172856.465558,1766172856.510083
5239,1766172856.515082,1766172856.5594409
5240,1766172856.564467,1766172856.608814
5241,1766172856.613962,1766172856.65839
5242,1766172856.663407,1766172856.707688
5243,1766172856.712704,1766172856.757083
5244,1766172856.7620428,1766172856.806439
5245,1766172856.811532,1766172856.855594
5246,1766172856.860671,1766172856.9053068
5247,1766172856.910378,1766172856.959939
5248,1766172856.964896,1766172857.009236
5249,1766172857.014386,1766172857.058736
5250,1766172857.063732,1766172857.10815
5251,1766172857.1134238,1766172857.15758
5252,1766172857.162643,1766172857.2071822
5253,1766172857.2120042,1766172857.256535
5254,1766172857.2615218,1766172857.305923
5255,1766172857.311059,1766172857.355412
5256,1766172857.360519,1766172857.404913
5257,1766172857.409921,1766172857.454322
5258,1766172857.459413,1766172857.503878
5259,1766172857.508939,1766172857.553337
5260,1766172857.5584462,1766172857.602978
5261,1766172857.607904,1766172857.652231
5262,1766172857.657343,1766172857.7015831
5263,1766172857.7057269,1766172857.748568
5264,1766172857.7560132,1766172857.800352
5265,1766172857.80537,1766172857.8497028
5266,1766172857.854811,1766172857.8990378
5267,1766172857.902933,1766172857.945821
5268,1766172857.953405,1766172857.99771
5269,1766172858.002812,1766172858.047116
5270,1766172858.052205,1766172858.09659
5271,1766172858.101623,1766172858.1460962
5272,1766172858.1512032,1766172858.201109
5273,1766172858.205983,1766172858.250348
5274,1766172858.2554638,1766172858.299791
5275,1766172858.304956,1766172858.349398
5276,1766172858.354344,1766172858.398793
5277,1766172858.403845,1766172858.448276
5278,1766172858.4533582,1766172858.497663
5279,1766172858.5027509,1766172858.547292
5280,1766172858.5522618,1766172858.596731
5281,1766172858.601811,1766172858.646281
5282,1766172858.651239,1766172858.695786
5283,1766172858.70091,1766172858.745373
5284,1766172858.750407,1766172858.794903
5285,1766172858.799928,1766172858.84432
5286,1766172858.849184,1766172858.893943
5287,1766172858.898901,1766172858.943327
5288,1766172858.948336,1766172858.993122
5289,1766172858.997934,1766172859.04244
5290,1766172859.047449,1766172859.092072
5291,1766172859.0968971,1766172859.1414242
5292,1766172859.146494,1766172859.190961
5293,1766172859.1960478,1766172859.240504
5294,1766172859.245592,1766172859.289963
5295,1766172859.295126,1766172859.339218
5296,1766172859.3442528,1766172859.388709
5297,1766172859.393718,1766172859.438731
5298,1766172859.4437351,1766172859.488209
5299,1766172859.493309,1766172859.537656
5300,1766172859.5428932,1766172859.587262
5301,1766172859.592237,1766172859.636563
5302,1766172859.6416168,1766172859.685825
5303,1766172859.690856,1766172859.7357938
5304,1766172859.740348,1766172859.784127
5305,1766172859.7949598,1766172859.838839
5306,1766172859.835927,1766172859.886376
5307,1766172859.8931031,1766172859.938041
5308,1766172859.94297,1766172859.987148
5309,1766172859.992206,1766172860.0365682
5310,1766172860.041746,1766172860.0859368
5311,1766172860.090963,1766172860.135367
5312,1766172860.140409,1766172860.184757
5313,1766172860.1898282,1766172860.2343109
5314,1766172860.239294,1766172860.2837582
5315,1766172860.288754,1766172860.333313
5316,1766172860.3382888,1766172860.382694
5317,1766172860.387728,1766172860.4322078
5318,1766172860.43725,1766172860.481698
5319,1766172860.486756,1766172860.531193
5320,1766172860.536252,1766173267.1889012
5321,1766172860.585718,1766172860.630116
5322,1766172860.635086,1766172860.6795251
5323,1766172860.6845891,1766172860.728863
5324,1766172860.733998,1766172860.778228
5325,1766172860.783206,1766172860.8274271
5326,1766172860.832459,1766172860.876609
5327,1766172860.881933,1766172860.926249
5328,1766172860.931108,1766172860.980886
5329,1766172860.986123,1766172861.0304902
5330,1766172861.0355,1766172861.079684
5331,1766172861.084675,1766172861.1291342
5332,1766172861.134079,1766172861.1785789
5333,1766172861.1836002,1766172861.228096
5334,1766172861.233078,1766172861.277487
5335,1766172861.282452,1766172861.326978
5336,1766172861.332004,1766172861.376419
5337,1766172861.3814552,1766172861.4259
5338,1766172861.4309042,1766172861.475393
5339,1766172861.480354,1766172861.524771
5340,1766172861.529918,1766172861.574243
5341,1766172861.579386,1766172861.62382
5342,1766172861.6287758,1766172861.673263
5343,1766172861.678306,1766172861.722639
5344,1766172861.727749,1766172861.772194
5345,1766172861.7771451,1766172861.821633
5346,1766172861.826603,1766172861.871041
5347,1766172861.8760908,1766172861.920607
5348,1766172861.9257112,1766172861.970094
5349,1766172861.975073,1766172862.019603
5350,1766172862.024596,1766172862.0690188
5351,1766172862.074184,1766172862.118645
5352,1766172862.123599,1766172862.168093
5353,1766172862.173067,1766172862.217483
5354,1766172862.222466,1766172862.2669818
5355,1766172862.272022,1766172862.316417
5356,1766172862.3215349,1766172862.365969
5357,1766172862.3710809,1766172862.415403
5358,1766172862.42054,1766172862.465041
5359,1766172862.475379,1766172862.520303
5360,1766172862.526004,1766172862.5693812
5361,1766172862.574402,1766172862.61878
5362,1766172862.623669,1766172862.668271
5363,1766172862.673482,1766172862.7177129
5364,1766172862.722687,1766172862.767019
5365,1766172862.772091,1766172862.81634
5366,1766172862.821493,1766172862.8654342
5367,1766172862.870503,1766172862.9149618
5368,1766172862.920195,1766172862.964461
5369,1766172862.969525,1766172863.013932
5370,1766172863.0189152,1766172863.063356
5371,1766172863.068368,1766172863.112673
5372,1766172863.117731,1766172863.162317
5373,1766172863.167191,1766172863.211626
5374,1766172863.216627,1766172863.26112
5375,1766172863.266238,1766172863.310642
5376,1766172863.3156202,1766172863.360075
5377,1766172863.365141,1766172863.4097102
5378,1766172863.4147892,1766172863.459275
5379,1766172863.464221,1766172863.508655
5380,1766172863.5136828,1766172863.55813
5381,1766172863.56313,1766172863.607606
5382,1766172863.6126342,1766172863.657103
5383,1766172863.662121,1766172863.706601
5384,1766172863.711638,1766172863.756045
5385,1766172863.7611132,1766172863.805571
5386,1766172863.8107111,1766172863.855135
5387,1766172863.860159,1766172863.904555
5388,1766172863.90967,1766172863.959502
5389,1766172863.964541,1766172864.009069
5390,1766172864.014059,1766172864.058499
5391,1766172864.0635672,1766172864.107859
5392,1766172864.112915,1766172864.157399
5393,1766172864.162404,1766172864.206895
5394,1766172864.2119172,1766172864.256394
5395,1766172864.261399,1766172864.305871
5396,1766172864.31091,1766172864.3553228
5397,1766172864.360354,1766172864.404777
5398,1766172864.4098308,1766172864.454331
5399,1766172864.459304,1766174084.485701
5400,1766172864.508862,1766172864.553667
5401,1766172864.558553,1766172864.602981
5402,1766172864.60801,1766172871.002551
5403,1766172864.657352,1766172864.701706
5404,1766172864.7067971,1766172864.751227
5405,1766172864.756236,1766172864.800672
5406,1766172864.805724,1766172864.849984
5407,1766172864.855057,1766172864.899659
5408,1766172864.904821,1766172864.949234
5409,1766172864.954228,1766172864.9985762
5410,1766172865.003705,1766172865.047948
5411,1766172865.052948,1766172865.09744
5412,1766172865.102516,1766172865.14693
5413,1766172865.151842,1766172865.196348
5414,1766172865.2013628,1766172865.245761
5415,1766172865.250924,1766172865.29525
5416,1766172865.300238,1766172865.344728
5417,1766172865.349733,1766172865.39417
5418,1766172865.399201,1766172865.443694
5419,1766172865.448712,1766172865.493099
5420,1766172865.498208,1766172865.5479271
5421,1766172865.552963,1766172865.597276
5422,1766172865.602231,1766172865.646333
5423,1766172865.65177,1766172865.695979
5424,1766172865.700879,1766172865.745433
5425,1766172865.750379,1766172865.794763
5426,1766172865.799786,1766172865.844141
5427,1766172865.849182,1766172865.893525
5428,1766172865.898582,1766172865.942934
5429,1766172865.947954,1766172865.992298
5430,1766172865.99732,1766172866.04168
5431,1766172866.046688,1766172866.0911329
5432,1766172866.096125,1766172866.140629
5433,1766172866.145587,1766172866.190007
5434,1766172866.195036,1766172866.239564
5435,1766172866.244486,1766172866.288915
5436,1766172866.294049,1766172866.338351
5437,1766172866.34203,1766172866.386222
5438,1766172866.392867,1766174086.424526
5439,1766172866.442488,1766172866.486714
5440,1766172866.491699,1766172866.53629
5441,1766172866.5412989,1766172866.585687
5442,1766172866.5907562,1766172866.635217
5443,1766172866.640228,1766172866.684453
5444,1766172866.689594,1766172866.7339132
5445,1766172866.744271,1766172866.7885451
5446,1766172866.788077,1766172866.8309782
5447,1766172866.8428,1766172866.887415
5448,1766172866.892552,1766172866.936857
5449,1766172866.941825,1766172866.986212
5450,1766172866.991095,1766172867.0355
5451,1766172867.037811,1766172867.0803509
5452,1766172867.089838,1766172867.134176
5453,1766172867.13915,1766172867.1835651
5454,1766172867.1887,1766172867.233158
5455,1766172867.2381508,1766172867.282611
5456,1766172867.287641,1766172867.332099
5457,1766172867.337078,1766172867.381554
5458,1766172867.386582,1766172867.431116
5459,1766172867.436137,1766172867.4805398
5460,1766172867.485622,1766172867.530037
5461,1766172867.535018,1766173274.189524
5462,1766172867.584574,1766172867.6289752
5463,1766172867.633989,1766172867.67824
5464,1766172867.683406,1766172867.727534
5465,1766172867.732579,1766172867.777
5466,1766172867.782039,1766172867.826315
5467,1766172867.8313448,1766172867.875683
5468,1766172867.880679,1766172867.930378
5469,1766172867.935381,1766172867.979573
