frame_index,unix_time
5040,1766172886.760274
5041,1766172886.8528051
5042,1766172886.8614266
5043,1766172886.9527934
5044,1766172886.9613335
5045,1766172887.0534213
5046,1766172887.061909
5047,1766172887.1536305
5048,1766172887.1613178
5049,1766172887.2537184
5050,1766172887.2603104
5051,1766172887.3552542
5052,1766172887.3667123
5053,1766172887.454119
5054,1766172887.460705
5055,1766172887.554621
5056,1766172887.5620773
5057,1766172887.6545088
5058,1766172887.6620522
5059,1766172887.7547154
5060,1766172887.762416
5061,1766172887.855165
5062,1766172887.8633802
5063,1766172887.955321
5064,1766172887.9650905
5065,1766172888.0551584
5066,1766172888.0628202
5067,1766172888.1556437
5068,1766172888.1631958
5069,1766172888.2550166
5070,1766172888.2617657
5071,1766172888.3571548
5072,1766172888.3651154
5073,1766172888.456143
5074,1766172888.4663122
5075,1766172888.5581477
5076,1766172888.5750022
5077,1766172888.6578865
5078,1766172888.677088
5079,1766172888.7567935
5080,1766172888.7667036
5081,1766172888.8580823
5082,1766172888.86608
5083,1766172888.9572246
5084,1766172888.9648635
5085,1766172889.0571969
5086,1766172889.0649996
5087,1766172889.1573226
5088,1766172889.165737
5089,1766172889.2578847
5090,1766172889.2656553
5091,1766172889.3578224
5092,1766172889.3656018
5093,1766172889.4598367
5094,1766172889.4793348
5095,1766172889.558202
5096,1766172889.5654387
5097,1766172889.6639671
5098,1766172889.6774423
5099,1766172889.7587223
5100,1766172889.7668908
5101,1766172889.8610735
5102,1766172889.8778348
5103,1766172889.960356
5104,1766172889.9798262
5105,1766172890.05967
5106,1766172890.0703535
5107,1766172890.161615
5108,1766172890.1729715
5109,1766172890.2644074
5110,1766172890.2836373
5111,1766172890.3673422
5112,1766172890.3863225
5113,1766172890.4638216
5114,1766172890.4854157
5115,1766172890.5623229
5116,1766172890.5711594
5117,1766172890.662731
5118,1766172890.672171
5119,1766172890.763368
5120,1766172890.772246
5121,1766172890.8627398
5122,1766172890.8704343
5123,1766172890.9645202
5124,1766172890.981055
5125,1766172891.0670764
5126,1766172891.0765123
5127,1766172891.1690888
5128,1766172891.1832693
5129,1766172891.2631135
5130,1766172891.2709527
5131,1766172891.3653836
5132,1766172891.3765829
5133,1766172891.463812
5134,1766172891.4729192
5135,1766172891.5700648
5136,1766172891.5820637
5137,1766172891.6685042
5138,1766172891.687009
5139,1766172891.7674315
5140,1766172891.7852783
5141,1766172891.871832
5142,1766172891.88977
5143,1766172891.9712725
5144,1766172891.9843671
5145,1766172892.0714612
5146,1766172892.085508
5147,1766172892.1720204
5148,1766172892.1856534
5149,1766172892.272303
5150,1766172892.285365
5151,1766172892.371915
5152,1766172892.3857875
5153,1766172892.472025
5154,1766172892.4833665
5155,1766172892.5730238
5156,1766172892.5849762
5157,1766172892.672687
5158,1766172892.6871414
5159,1766172892.7732549
5160,1766172892.7876396
5161,1766172892.873479
5162,1766172892.8866878
5163,1766172892.9742093
5164,1766172892.9878402
5165,1766172893.0737574
5166,1766172893.089515
5167,1766172893.1734889
5168,1766172893.1873617
5169,1766172893.274837
5170,1766172893.288566
5171,1766172893.3745587
5172,1766172893.388638
5173,1766172893.473867
5174,1766172893.4879582
5175,1766172893.5727012
5176,1766172893.587327
5177,1766172893.675123
5178,1766172893.6890986
5179,1766172893.773219
5180,1766172893.7874072
5181,1766172893.8742666
5182,1766172893.8867383
5183,1766172893.9741502
5184,1766172893.9878826
5185,1766172894.0711117
5186,1766172894.0887086
5187,1766172894.1739483
5188,1766172894.190957
5189,1766172894.2729445
5190,1766172894.2933674
5191,1766172894.3735604
5192,1766172894.3934896
5193,1766172894.475899
5194,1766172894.4939137
5195,1766172894.5738373
5196,1766172894.593619
5197,1766172894.6733675
5198,1766172894.6914442
5199,1766172894.7739606
5200,1766172894.7912774
5201,1766172894.8782723
5202,1766172894.8980596
5203,1766172894.9769137
5204,1766172894.9936414
5205,1766172895.0747187
5206,1766172895.0919204
5207,1766172895.1759908
5208,1766172895.1949933
5209,1766172895.2753124
5210,1766172895.2941363
5211,1766172895.3755748
5212,1766172895.3848405
5213,1766172895.4750173
5214,1766172895.4927342
5215,1766172895.5774534
5216,1766172895.5973642
5217,1766172895.6788003
5218,1766172895.6954954
5219,1766172895.7770176
5220,1766172895.7887418
5221,1766172895.8770163
5222,1766172895.897247
5223,1766172895.977751
5224,1766172895.9950783
5225,1766172896.0773487
5226,1766172896.096686
5227,1766172896.1765995
5228,1766172896.186949
5229,1766172896.2817376
5230,1766172896.2951114
5231,1766172896.3796566
5232,1766172896.3956106
5233,1766172896.4818847
5234,1766172896.5024147
5235,1766172896.5778172
5236,1766172896.5912151
5237,1766172896.6805973
5238,1766172896.6954749
5239,1766172896.782869
5240,1766172896.7964642
5241,1766172896.883258
5242,1766172896.897141
5243,1766172896.9833772
5244,1766172896.997372
5245,1766172897.083598
5246,1766172897.0973372
5247,1766172897.184402
5248,1766172897.1983027
5249,1766172897.2837508
5250,1766172897.2994072
5251,1766172897.384618
5252,1766172897.3986826
5253,1766172897.482498
5254,1766172897.498142
5255,1766172897.582447
5256,1766172897.5964575
5257,1766172897.685567
5258,1766172897.6994035
5259,1766172897.7837532
5260,1766172897.798354
5261,1766172897.8846889
5262,1766172897.8978996
5263,1766172897.9851775
5264,1766172897.998366
5265,1766172898.083947
5266,1766172898.0996754
5267,1766172898.185215
5268,1766172898.1970284
5269,1766172898.2859
5270,1766172898.2996223
5271,1766172898.3862112
5272,1766172898.3991067
5273,1766172898.4863417
5274,1766172898.4999835
5275,1766172898.584252
5276,1766172898.5999842
5277,1766172898.687039
5278,1766172898.7007644
5279,1766172898.7866602
5280,1766172898.8014536
5281,1766172898.8876858
5282,1766172898.9012434
5283,1766172898.9876218
5284,1766172899.0006654
5285,1766172899.0877085
5286,1766172899.1024497
5287,1766172899.187778
5288,1766172899.2009935
5289,1766172899.2886095
5290,1766172899.3026123
5291,1766172899.3886812
5292,1766172899.4023805
5293,1766172899.4889147
5294,1766172899.502962
5295,1766172899.58532
5296,1766172899.6010268
5297,1766172899.6873968
5298,1766172899.7021394
5299,1766172899.787505
5300,1766172899.8023293
5301,1766172899.8900452
5302,1766172899.903129
5303,1766172899.9899542
5304,1766172900.003414
5305,1766172900.0884352
5306,1766172900.1008518
5307,1766172900.1911983
5308,1766172900.2046962
5309,1766172900.289249
5310,1766172900.3084383
5311,1766172900.3931582
5312,1766172900.4073815
5313,1766172900.492026
5314,1766172900.5058782
5315,1766172900.588629
5316,1766172900.5998063
5317,1766172900.686437
5318,1766172900.6940014
5319,1766172900.7867436
5320,1766172900.7960894
5321,1766172900.887638
5322,1766172900.895301
5323,1766172900.987926
5324,1766172900.9962895
5325,1766172901.08828
5326,1766172901.0960867
5327,1766172901.1884165
5328,1766172901.1981337
5329,1766172901.2886424
5330,1766172901.2966225
5331,1766172901.3887992
5332,1766172901.396334
5333,1766172901.4891934
5334,1766172901.49953
5335,1766172901.5890884
5336,1766172901.597803
5337,1766172901.6909275
5338,1766172901.7055345
5339,1766172901.7892134
5340,1766172901.7987506
5341,1766172901.895593
5342,1766172901.909004
5343,1766172901.9956312
5344,1766172902.0096884
5345,1766172902.095664
5346,1766172902.1091
5347,1766172902.1962328
5348,1766172902.2169511
5349,1766172902.2960503
5350,1766172902.3097749
5351,1766172902.3963869
5352,1766172902.4102545
5353,1766172902.496629
5354,1766172902.5098977
5355,1766172902.5933063
5356,1766172902.6071348
5357,1766172902.6971924
5358,1766172902.7095592
5359,1766172902.7975583
5360,1766172902.8127549
5361,1766172902.8927424
5362,1766172902.908815
5363,1766172902.9975698
5364,1766172903.0102654
5365,1766172903.0980911
5366,1766172903.1112854
5367,1766172903.1978104
5368,1766172903.2111132
5369,1766172903.298338
5370,1766172903.3118572
5371,1766172903.3985152
5372,1766172903.4127574
5373,1766172903.4986858
5374,1766172903.5116658
5375,1766172903.5988903
5376,1766172903.6109605
5377,1766172903.6994386
5378,1766172903.714126
5379,1766172903.7999506
5380,1766172903.8163798
5381,1766172903.8977735
5382,1766172903.912905
5383,1766172903.9951584
5384,1766172904.005215
5385,1766172904.099965
5386,1766172904.1126688
5387,1766172904.200484
5388,1766172904.2135954
5389,1766172904.300502
5390,1766172904.313572
5391,1766172904.400739
5392,1766172904.41389
5393,1766172904.5009344
5394,1766172904.5141428
5395,1766172904.6013837
5396,1766172904.614275
5397,1766172904.6996105
5398,1766172904.7144575
5399,1766172904.8016412
5400,1766172904.8135865
5401,1766172904.90195
5402,1766172904.914893
5403,1766172905.0026312
5404,1766172905.0170107
5405,1766172905.0982974
5406,1766172905.1102097
5407,1766172905.2026772
5408,1766172905.215251
5409,1766172905.2986555
5410,1766172905.313394
5411,1766172905.4036438
5412,1766172905.4167943
5413,1766172905.5031338
5414,1766172905.5154724
5415,1766172905.599822
5416,1766172905.6142645
5417,1766172905.702171
5418,1766172905.7170956
5419,1766172905.7991157
5420,1766172905.8109107
5421,1766172905.905521
5422,1766172905.920301
5423,1766172906.0054646
5424,1766172906.0181923
5425,1766172906.1050112
5426,1766172906.118363
5427,1766172906.20604
5428,1766172906.219246
5429,1766172906.3058293
5430,1766172906.3193336
5431,1766172906.4061975
5432,1766172906.4191923
5433,1766172906.504472
5434,1766172906.5184188
5435,1766172906.529483
5436,1766172906.6065376
5437,1766172906.619156
5438,1766172906.7073371
5439,1766172906.7218618
5440,1766172906.8033729
5441,1766172906.8228168
5442,1766172906.907862
5443,1766172906.9262877
5444,1766172907.0065644
5445,1766172907.028759
5446,1766172907.1079266
5447,1766172907.1291344
5448,1766172907.208476
5449,1766172907.2273662
5450,1766172907.308627
5451,1766172907.3225572
5452,1766172907.4092956
5453,1766172907.4279935
5454,1766172907.5097945
5455,1766172907.5278273
5456,1766172907.6086526
5457,1766172907.6213596
5458,1766172907.7091317
5459,1766172907.722362
5460,1766172907.808859
5461,1766172907.825369
5462,1766172907.909454
5463,1766172907.9229126
5464,1766172908.0111866
5465,1766172908.0250154
5466,1766172908.1113725
5467,1766172908.124201
5468,1766172908.210883
5469,1766172908.2244115
5470,1766172908.3112094
5471,1766172908.3243127
5472,1766172908.4099555
5473,1766172908.4232135
5474,1766172908.5115402
5475,1766172908.525247
5476,1766172908.6112115
5477,1766172908.6247654
5478,1766172908.7115402
5479,1766172908.7246292
5480,1766172908.8083923
5481,1766172908.824242
5482,1766172908.9118824
5483,1766172908.9250894
5484,1766172909.011377
5485,1766172909.0263777
5486,1766172909.1127071
5487,1766172909.1254742
5488,1766172909.211669
5489,1766172909.2260082
5490,1766172909.31357
5491,1766172909.3266895
5492,1766172909.4116092
5493,1766172909.429278
5494,1766172909.5142255
5495,1766172909.5277288
5496,1766172909.614132
5497,1766172909.6274662
5498,1766172909.7127666
5499,1766172909.7266304
5500,1766172909.8143928
5501,1766172909.8272436
5502,1766172909.915381
5503,1766172909.929687
5504,1766172910.0165105
5505,1766172910.0305114
5506,1766172910.1158588
5507,1766172910.129594
5508,1766172910.2163365
5509,1766172910.2305093
5510,1766172910.3162472
5511,1766172910.3298335
5512,1766172910.414627
5513,1766172910.4297748
5514,1766172910.516939
5515,1766172910.5300436
5516,1766172910.617489
5517,1766172910.6295755
5518,1766172910.7147677
5519,1766172910.7294366
5520,1766172910.8165298
5521,1766172910.827404
5522,1766172910.9166732
5523,1766172910.9288497
5524,1766172911.0178375
5525,1766172911.0304077
5526,1766172911.1178374
5527,1766172911.1312666
5528,1766172911.2160296
5529,1766172911.2321532
5530,1766172911.3182287
5531,1766172911.3317926
5532,1766172911.4187682
5533,1766172911.4382508
5534,1766172911.5197954
5535,1766172911.533927
5536,1766172911.6178827
5537,1766172911.633057
5538,1766172911.7177453
5539,1766172911.732794
5540,1766172911.8190656
5541,1766172911.832981
5542,1766172911.919838
5543,1766172911.935436
5544,1766172912.0206275
5545,1766172912.037909
5546,1766172912.1194437
5547,1766172912.135592
5548,1766172912.2206638
5549,1766172912.233917
5550,1766172912.3214946
5551,1766172912.3363848
5552,1766172912.4226234
5553,1766172912.4392724
5554,1766172912.518726
5555,1766172912.5328398
5556,1766172912.6195395
5557,1766172912.6344483
5558,1766172912.722311
5559,1766172912.7353764
5560,1766172912.8202136
5561,1766172912.8362467
5562,1766172912.9208825
5563,1766172912.932333
5564,1766172913.0210834
5565,1766172913.0374265
5566,1766172913.1231573
5567,1766172913.1375008
5568,1766172913.223312
5569,1766172913.2366233
5570,1766172913.3224018
5571,1766172913.3352714
5572,1766172913.421833
5573,1766172913.439598
5574,1766172913.5243516
5575,1766172913.5429547
5576,1766172913.6238706
5577,1766172913.6395855
5578,1766172913.7209165
5579,1766172913.7361443
5580,1766172913.822523
5581,1766172913.8375971
5582,1766172913.9227445
5583,1766172913.9398303
5584,1766172914.0233946
5585,1766172914.045786
5586,1766172914.121734
5587,1766172914.135224
5588,1766172914.2252667
5589,1766172914.2390049
5590,1766172914.325247
5591,1766172914.3388205
5592,1766172914.426239
5593,1766172914.4393027
5594,1766172914.5263674
5595,1766172914.5433297
5596,1766172914.6260965
5597,1766172914.6392922
5598,1766172914.7240252
5599,1766172914.7377532
5600,1766172914.8247182
5601,1766172914.8395166
5602,1766172914.926791
5603,1766172914.9404013
5604,1766172915.0262668
5605,1766172915.0432024
5606,1766172915.1275067
5607,1766172915.1404188
5608,1766172915.2275438
5609,1766172915.240821
5610,1766172915.3276005
5611,1766172915.3405256
5612,1766172915.4279509
5613,1766172915.4405
5614,1766172915.528672
5615,1766172915.5461135
5616,1766172915.627069
5617,1766172915.6400142
5618,1766172915.7286704
5619,1766172915.7407887
5620,1766172915.8281507
5621,1766172915.843773
5622,1766172915.9279163
5623,1766172915.9420886
5624,1766172916.0294108
5625,1766172916.044138
5626,1766172916.1305242
5627,1766172916.1430926
5628,1766172916.230317
5629,1766172916.2460544
5630,1766172916.330171
5631,1766172916.3407192
5632,1766172916.4274366
5633,1766172916.4456725
5634,1766172916.5279217
5635,1766172916.5438342
5636,1766172916.6279442
5637,1766172916.6484282
5638,1766172916.7319405
5639,1766172916.7462533
5640,1766172916.8299787
5641,1766172916.8434155
5642,1766172916.931271
5643,1766172916.9426222
5644,1766172917.0307536
5645,1766172917.0467055
5646,1766172917.1309345
5647,1766172917.1442032
5648,1766172917.2326753
5649,1766172917.2457356
5650,1766172917.3331585
5651,1766172917.3470137
5652,1766172917.433749
5653,1766172917.4472818
5654,1766172917.5316298
5655,1766172917.5405457
5656,1766172917.6339886
5657,1766172917.6479745
5658,1766172917.7344651
5659,1766172917.7460864
5660,1766172917.8323207
5661,1766172917.8471384
5662,1766172917.9348583
5663,1766172917.94811
5664,1766172918.033712
5665,1766172918.0488043
5666,1766172918.1360228
5667,1766172918.1485171
5668,1766172918.236507
5669,1766172918.2497866
5670,1766172918.3336248
5671,1766172918.3487103
5672,1766172918.4326382
5673,1766172918.4471643
5674,1766172918.5326529
5675,1766172918.5462165
5676,1766172918.635991
5677,1766172918.6487453
5678,1766172918.7368858
5679,1766172918.7489762
5680,1766172918.8368752
5681,1766172918.849206
5682,1766172918.934582
5683,1766172918.9496114
5684,1766172919.0332932
5685,1766172919.0465894
5686,1766172919.137435
5687,1766172919.149902
5688,1766172919.2375157
5689,1766172919.2503097
5690,1766172919.3378987
5691,1766172919.3504722
5692,1766172919.437857
5693,1766172919.4514406
5694,1766172919.537782
5695,1766172919.5517845
5696,1766172919.6378877
5697,1766172919.6530817
5698,1766172919.7352288
5699,1766172919.7477453
5700,1766172919.838254
5701,1766172919.853305
5702,1766172919.9384546
5703,1766172919.9523342
5704,1766172920.0368605
5705,1766172920.0525272
5706,1766172920.140725
5707,1766172920.1514573
5708,1766172920.2406816
5709,1766172920.2528532
5710,1766172920.3434355
5711,1766172920.3564038
5712,1766172920.4386609
5713,1766172920.4520922
5714,1766172920.540853
5715,1766172920.5530698
5716,1766172920.6402538
5717,1766172920.655071
5718,1766172920.7408066
5719,1766172920.7551167
5720,1766172920.8396864
5721,1766172920.8526118
5722,1766172920.9435945
5723,1766172920.9569125
5724,1766172921.0392413
5725,1766172921.0539467
5726,1766172921.1424131
5727,1766172921.1543238
5728,1766172921.2426703
5729,1766172921.2560737
5730,1766172921.3418572
5731,1766172921.3543391
5732,1766172921.4429388
5733,1766172921.4565363
5734,1766172921.5391624
5735,1766172921.5536916
5736,1766172921.6425557
5737,1766172921.6542406
5738,1766172921.7413669
5739,1766172921.7557251
5740,1766172921.842095
5741,1766172921.8556073
5742,1766172921.9441588
5743,1766172921.9559414
5744,1766172922.0403388
5745,1766172922.0552254
5746,1766172922.1408064
5747,1766172922.1519425
5748,1766172922.244741
5749,1766172922.257452
5750,1766172922.34534
5751,1766172922.3593466
5752,1766172922.4448411
5753,1766172922.4576366
5754,1766172922.543954
5755,1766172922.5566435
5756,1766172922.6457906
5757,1766172922.6591403
5758,1766172922.7460432
5759,1766172922.758265
5760,1766172922.8463178
5761,1766172922.8595014
5762,1766172922.944468
5763,1766172922.9582367
5764,1766172923.0446663
5765,1766172923.0603776
5766,1766172923.1434672
5767,1766172923.1543272
5768,1766172923.2452848
5769,1766172923.2593515
5770,1766172923.346024
5771,1766172923.359953
5772,1766172923.445789
5773,1766172923.459508
5774,1766172923.543588
5775,1766172923.5574822
5776,1766172923.648204
5777,1766172923.6600907
5778,1766172923.7462754
5779,1766172923.760174
5780,1766172923.8444982
5781,1766172923.8578088
5782,1766172923.9492333
5783,1766172923.9616413
5784,1766172924.0468793
5785,1766172924.0591147
5786,1766172924.1478543
5787,1766172924.1627417
5788,1766172924.2488248
5789,1766172924.2680204
5790,1766172924.348238
5791,1766172924.3644068
5792,1766172924.4503205
5793,1766172924.4631689
5794,1766172924.5489635
5795,1766172924.5608094
5796,1766172924.6508386
5797,1766172924.6635745
5798,1766172924.7512095
5799,1766172924.7638996
5800,1766172924.8488145
5801,1766172924.8634062
5802,1766172924.9516134
5803,1766172924.9639187
5804,1766172925.0499897
5805,1766172925.0628605
5806,1766172925.1521385
5807,1766172925.164238
5808,1766172925.2522511
5809,1766172925.2648726
5810,1766172925.352566
5811,1766172925.3647287
5812,1766172925.4525504
5813,1766172925.465158
5814,1766172925.5504606
5815,1766172925.564942
5816,1766172925.6488478
5817,1766172925.662599
5818,1766172925.754066
5819,1766172925.766816
5820,1766172925.854419
5821,1766172925.8673882
5822,1766172925.9549277
5823,1766172925.9685817
5824,1766172926.053935
5825,1766172926.0676742
5826,1766172926.155569
5827,1766172926.1692877
5828,1766172926.2554853
5829,1766172926.267859
5830,1766172926.3557386
5831,1766172926.3690414
5832,1766172926.4555583
5833,1766172926.4689348
5834,1766172926.5561645
5835,1766172926.568288
5836,1766172926.5787866
5837,1766172926.654521
5838,1766172926.669303
5839,1766172926.7574503
5840,1766172926.7707973
5841,1766172926.8564272
5842,1766172926.870323
5843,1766172926.9535923
5844,1766172926.9684331
5845,1766172927.0583284
5846,1766172927.0711946
5847,1766172927.1579173
5848,1766172927.1714258
5849,1766172927.257545
5850,1766172927.2691903
5851,1766172927.357967
5852,1766172927.3717678
5853,1766172927.456388
5854,1766172927.470291
5855,1766172927.5583355
5856,1766172927.5715368
5857,1766172927.6588538
5858,1766172927.6721582
5859,1766172927.7588208
5860,1766172927.772313
5861,1766172927.8567696
5862,1766172927.8714902
5863,1766172927.957102
5864,1766172927.9717174
5865,1766172928.059156
5866,1766172928.0722587
5867,1766172928.1576624
5868,1766172928.1719854
5869,1766172928.2580605
5870,1766172928.2682428
5871,1766172928.3601763
5872,1766172928.3723469
5873,1766172928.4604485
5874,1766172928.4735389
5875,1766172928.5581458
5876,1766172928.5718684
5877,1766172928.6608884
5878,1766172928.6735418
5879,1766172928.7590766
5880,1766172928.7733643
5881,1766172928.8613937
5882,1766172928.8740168
5883,1766172928.9615693
5884,1766172928.973727
5885,1766172929.0613797
5886,1766172929.074386
5887,1766172929.1618931
5888,1766172929.1739044
5889,1766172929.2603085
5890,1766172929.2707012
5891,1766172929.359861
5892,1766172929.3739555
5893,1766172929.460617
5894,1766172929.4750051
5895,1766172929.5620196
5896,1766172929.5733757
5897,1766172929.6631534
5898,1766172929.6762142
5899,1766172929.763388
5900,1766172929.776219
5901,1766172929.8613565
5902,1766172929.8764083
5903,1766172929.961874
5904,1766172929.9753914
5905,1766172930.063315
5906,1766172930.0763934
5907,1766172930.1631837
5908,1766172930.1750965
5909,1766172930.262406
5910,1766172930.2762442
5911,1766172930.3628032
5912,1766172930.377081
5913,1766172930.4628572
5914,1766172930.4764817
5915,1766172930.56608
5916,1766172930.578158
5917,1766172930.6657157
5918,1766172930.678685
5919,1766172930.7597957
5920,1766172930.7733755
5921,1766172930.861825
5922,1766172930.8764992
5923,1766172930.965742
5924,1766172930.977639
5925,1766172931.062778
5926,1766172931.0810752
5927,1766172931.1657438
5928,1766172931.1782413
5929,1766172931.2675776
5930,1766172931.2812247
5931,1766172931.3626392
5932,1766172931.3771434
5933,1766172931.4661486
5934,1766172931.4794862
5935,1766172931.568024
5936,1766172931.5806172
5937,1766172931.668018
5938,1766172931.680677
5939,1766172931.766661
5940,1766172931.7797086
5941,1766172931.868321
5942,1766172931.8810234
5943,1766172931.9691932
5944,1766172931.9823496
5945,1766172932.0691576
5946,1766172932.081085
5947,1766172932.1681683
5948,1766172932.1809711
5949,1766172932.2699096
5950,1766172932.2821248
5951,1766172932.3675904
5952,1766172932.3825462
5953,1766172932.4699955
5954,1766172932.4817698
5955,1766172932.570383
5956,1766172932.5826392
5957,1766172932.6689603
5958,1766172932.6826508
5959,1766172932.771005
5960,1766172932.7835293
5961,1766172932.8706293
5962,1766172932.884232
5963,1766172932.9714022
5964,1766172932.98357
5965,1766172933.070052
5966,1766172933.0843952
5967,1766172933.1709085
5968,1766172933.1836867
5969,1766172933.270347
5970,1766172933.2820494
5971,1766172933.3684373
5972,1766172933.3800545
5973,1766172933.4738853
5974,1766172933.4877791
5975,1766172933.5740807
5976,1766172933.585377
5977,1766172933.6743653
5978,1766172933.686651
5979,1766172933.7745004
5980,1766172933.7862625
5981,1766172933.874718
5982,1766172933.8882563
5983,1766172933.974977
5984,1766172933.9878602
5985,1766172934.0732968
5986,1766172934.0875738
5987,1766172934.1743598
5988,1766172934.186977
5989,1766172934.2753625
5990,1766172934.2880158
5991,1766172934.3777256
5992,1766172934.39632
5993,1766172934.4713297
5994,1766172934.4858618
5995,1766172934.5764403
5996,1766172934.589753
5997,1766172934.6765802
5998,1766172934.6904469
5999,1766172934.7770035
6000,1766172934.7890718
6001,1766172934.874904
6002,1766172934.8890066
6003,1766172934.977553
6004,1766172934.9897246
6005,1766172935.0753405
6006,1766172935.0897057
6007,1766172935.173928
6008,1766172935.189252
6009,1766172935.2764227
6010,1766172935.2913404
6011,1766172935.376306
6012,1766172935.3921027
6013,1766172935.4784927
6014,1766172935.4905322
6015,1766172935.5764723
6016,1766172935.59093
6017,1766172935.678123
6018,1766172935.692608
6019,1766172935.7777035
6020,1766172935.7912774
6021,1766172935.8773713
6022,1766172935.8940709
6023,1766172935.9793386
6024,1766172935.99275
6025,1766172936.080977
6026,1766172936.0945923
6027,1766172936.1809337
6028,1766172936.1938047
6029,1766172936.2809317
6030,1766172936.29468
6031,1766172936.3809416
6032,1766172936.3934114
6033,1766172936.479097
6034,1766172936.5004609
6035,1766172936.5790167
6036,1766172936.59312
6037,1766172936.6817229
6038,1766172936.694641
6039,1766172936.7821355
6040,1766172936.7949383
6041,1766172936.881158
6042,1766172936.894301
6043,1766172936.979543
6044,1766172936.9942827
6045,1766172937.0798917
6046,1766172937.0947776
6047,1766172937.1813607
6048,1766172937.193966
6049,1766172937.2802951
6050,1766172937.2950268
6051,1766172937.382474
6052,1766172937.3955157
6053,1766172937.4827378
6054,1766172937.4952035
6055,1766172937.5812008
6056,1766172937.5952282
6057,1766172937.6827364
6058,1766172937.6950953
6059,1766172937.783867
6060,1766172937.7963502
6061,1766172937.881568
6062,1766172937.8966465
6063,1766172937.9821343
6064,1766172937.995932
6065,1766172938.084502
6066,1766172938.0972252
6067,1766172938.1834135
6068,1766172938.1964438
6069,1766172938.2800093
6070,1766172938.2949834
6071,1766172938.384745
6072,1766172938.397972
6073,1766172938.4823706
6074,1766172938.4911933
6075,1766172938.5833
6076,1766172938.5967672
6077,1766172938.684876
6078,1766172938.6969724
6079,1766172938.7853775
6080,1766172938.7987647
6081,1766172938.8861375
6082,1766172938.899053
6083,1766172938.9860237
6084,1766172938.9993927
6085,1766172939.0869727
6086,1766172939.0987391
6087,1766172939.186083
6088,1766172939.1986272
6089,1766172939.288357
6090,1766172939.3008149
6091,1766172939.3887117
6092,1766172939.4024365
6093,1766172939.4870956
6094,1766172939.4983306
6095,1766172939.5888476
6096,1766172939.602688
6097,1766172939.6889763
6098,1766172939.7016964
6099,1766172939.7891705
6100,1766172939.8011577
6101,1766172939.8895104
6102,1766172939.9029987
6103,1766172939.9873772
6104,1766172940.0011437
6105,1766172940.0897448
6106,1766172940.1024127
6107,1766172940.1901631
6108,1766172940.2041335
6109,1766172940.290322
6110,1766172940.3039289
6111,1766172940.390607
6112,1766172940.4077132
6113,1766172940.4906466
6114,1766172940.5047448
6115,1766172940.5905302
6116,1766172940.6026497
6117,1766172940.6907632
6118,1766172940.7041426
6119,1766172940.786404
6120,1766172940.800574
6121,1766172940.8890045
6122,1766172940.9027767
6123,1766172940.9920733
6124,1766172941.006513
6125,1766172941.0877814
6126,1766172941.0968995
6127,1766172941.1920578
6128,1766172941.2058866
6129,1766172941.2922266
6130,1766172941.3057284
6131,1766172941.3908234
6132,1766172941.4042687
6133,1766172941.4885218
6134,1766172941.5050533
6135,1766172941.5929856
6136,1766172941.6051805
6137,1766172941.6929555
6138,1766172941.7063534
6139,1766172941.79099
6140,1766172941.8043315
6141,1766172941.891093
6142,1766172941.9062314
6143,1766172941.9913275
6144,1766172942.0080123
6145,1766172942.0937366
6146,1766172942.105362
6147,1766172942.1937234
6148,1766172942.2067597
6149,1766172942.2939315
6150,1766172942.3065166
6151,1766172942.3924165
6152,1766172942.4067922
6153,1766172942.4950843
6154,1766172942.5081873
6155,1766172942.594025
6156,1766172942.6063366
6157,1766172942.695181
6158,1766172942.707998
6159,1766172942.7952478
6160,1766172942.8079188
6161,1766172942.893062
6162,1766172942.9081576
6163,1766172942.993427
6164,1766172943.0073342
6165,1766172943.0935454
6166,1766172943.107604
6167,1766172943.1958506
6168,1766172943.2082646
6169,1766172943.2959206
6170,1766172943.3073514
6171,1766172943.3972144
6172,1766172943.4114788
6173,1766172943.4976666
6174,1766172943.5113962
6175,1766172943.5950189
6176,1766172943.606442
6177,1766172943.6957057
6178,1766172943.7101967
6179,1766172943.7980409
6180,1766172943.8106806
6181,1766172943.8987026
6182,1766172943.9121554
6183,1766172943.9983385
6184,1766172944.0126352
6185,1766172944.0991485
6186,1766172944.112883
6187,1766172944.1969345
6188,1766172944.211918
6189,1766172944.2992013
6190,1766172944.311735
6191,1766172944.3997087
6192,1766172944.4121356
6193,1766172944.4984665
6194,1766172944.512778
6195,1766172944.5959115
6196,1766172944.6092422
6197,1766172944.696031
6198,1766172944.7107909
6199,1766172944.7990575
6200,1766172944.813517
6201,1766172944.898639
6202,1766172944.9122388
6203,1766172945.0009587
6204,1766172945.0129275
6205,1766172945.1010811
6206,1766172945.113655
6207,1766172945.2015371
6208,1766172945.214802
6209,1766172945.3020253
6210,1766172945.3152845
6211,1766172945.3997178
6212,1766172945.4140503
6213,1766172945.4974208
6214,1766172945.5108252
6215,1766172945.5995264
6216,1766172945.6141152
6217,1766172945.7028196
6218,1766172945.714978
6219,1766172945.7992828
6220,1766172945.811278
6221,1766172945.901803
6222,1766172945.916286
6223,1766172946.0037355
6224,1766172946.015129
6225,1766172946.102256
6226,1766172946.118315
6227,1766172946.2052147
6228,1766172946.2187014
6229,1766172946.3031397
6230,1766172946.3174958
6231,1766172946.4058776
